  -218.875	   391.067	   448.151
   412.325	   175.213	   448.009
   112.123	  -433.597	   447.860
  -441.837	   -72.297	   447.713
   -35.766	   446.132	   447.564
   447.403	     2.893	   447.413
   -26.106	  -446.497	   447.260
  -444.171	    51.131	   447.104
    72.159	   441.084	   446.947
   437.789	   -89.220	   446.788
  -122.664	  -429.446	   446.621
  -426.579	   131.738	   446.458
   137.071	   424.721	   446.292
   424.012	  -138.710	   446.124
  -136.673	  -424.494	   445.954
  -426.115	   130.949	   445.782
   121.496	   428.725	   445.608
   426.744	  -127.650	   445.427
  -110.621	  -431.288	   445.248
  -435.944	    89.659	   445.068
    64.696	   440.156	   444.886
   443.265	   -35.705	   444.701
    -2.735	  -444.506	   444.515
  -443.019	   -34.060	   444.326
   -74.386	   437.862	   444.135
   432.711	    99.202	   443.937
   145.674	  -419.150	   443.742
  -398.950	  -193.834	   443.545
  -242.489	   371.154	   443.347
   334.957	   290.141	   443.146
   334.985	  -289.798	   442.943
  -235.464	  -374.931	   442.738
  -400.185	   188.892	   442.525
   118.405	   426.173	   442.316
   440.222	   -40.761	   442.105
    41.918	  -439.899	   441.892
  -423.108	  -126.721	   441.677
  -209.961	   388.334	   441.460
   334.916	   287.270	   441.240
   353.779	  -263.322	   441.019
  -191.131	  -397.196	   440.790
  -430.983	    91.384	   440.565
   -17.290	   439.998	   440.338
   420.949	   128.443	   440.108
   234.288	  -372.292	   439.877
  -294.787	  -326.171	   439.644
  -395.275	   191.933	   439.409
    86.391	   430.584	   439.165
   436.626	    44.882	   438.926
   175.482	  -402.058	   438.685
  -326.921	  -292.155	   438.443
  -381.345	   215.855	   438.198
    78.399	   430.876	   437.951
   431.846	    71.360	   437.702
   215.907	  -380.457	   437.451
  -291.223	  -326.076	   437.191
  -409.080	   153.517	   436.937
    -8.575	   436.596	   436.680
   400.780	   172.740	   436.422
   313.770	  -302.961	   436.161
  -154.877	  -407.457	   435.899
  -435.089	   -21.797	   435.635
  -184.789	   394.198	   435.361
   280.816	   332.337	   435.093
   419.981	  -112.639	   434.823
    80.431	  -427.043	   434.551
  -347.547	  -260.400	   434.278
  -388.453	   193.551	   434.002
    -5.173	   433.694	   433.725
   381.466	   205.812	   433.445
   353.506	  -250.315	   433.156
   -49.978	  -429.978	   432.873
  -399.548	  -165.812	   432.588
  -341.598	   264.943	   432.301
    57.408	   428.181	   432.013
   397.341	   168.832	   431.722
   349.803	  -252.526	   431.430
   -44.203	  -428.855	   431.127
  -386.315	  -190.725	   430.831
  -368.777	   222.176	   430.533
   -15.657	   429.948	   430.233
   348.988	   251.096	   429.932
   403.412	  -147.783	   429.629
   107.657	  -415.607	   429.324
  -277.709	  -327.007	   429.017
  -426.113	    47.017	   428.699
  -213.215	   371.559	   428.389
   170.760	   392.543	   428.076
   415.719	   100.791	   427.762
   333.417	  -267.476	   427.447
    -4.525	  -427.105	   427.129
  -336.241	  -262.886	   426.810
  -413.180	   105.673	   426.479
  -182.038	   385.320	   426.156
   177.146	   387.237	   425.832
   408.932	   117.601	   425.506
   357.257	  -230.529	   425.178
    64.892	  -419.863	   424.848
  -267.726	  -329.449	   424.516
  -423.386	   -25.989	   424.183
  -300.997	   298.395	   423.838
     8.371	   423.419	   423.502
   309.570	   288.502	   423.163
   422.451	   -17.752	   422.823
   286.517	  -310.482	   422.482
   -12.486	  -421.954	   422.138
  -301.333	  -295.140	   421.793
  -421.432	     1.968	   421.436
  -307.160	   288.042	   421.088
   -32.595	   419.473	   420.738
   255.664	   333.707	   420.386
   412.120	    81.148	   420.033
   364.297	  -208.368	   419.678
   142.180	  -394.481	   419.321
  -143.945	  -393.459	   418.963
  -364.918	  -205.073	   418.593
  -412.407	    69.555	   418.231
  -279.691	   310.462	   417.868
   -29.850	   416.435	   417.503
   229.134	   348.570	   417.137
   392.233	   140.889	   416.769
   398.903	  -119.436	   416.400
   246.594	  -335.056	   416.018
     6.768	  -415.590	   415.646
  -232.156	  -344.316	   415.271
  -385.805	  -152.621	   414.896
  -404.931	    88.638	   414.518
  -288.821	   296.806	   414.140
   -80.940	   405.765	   413.759
   149.222	   385.505	   413.378
   334.270	   242.525	   412.983
   411.310	    32.572	   412.598
   369.190	  -183.350	   412.212
   225.187	  -344.804	   411.824
    22.985	  -410.792	   411.434
  -181.779	  -368.664	   411.044
  -337.204	  -234.367	   410.651
  -408.347	   -39.423	   410.246
  -378.840	   156.389	   409.851
  -263.844	   313.112	   409.454
   -93.172	   398.303	   409.056
    93.947	   397.711	   408.656
   258.312	   316.144	   408.255
   368.780	   174.199	   407.853
   407.442	     2.251	   407.449
   369.293	  -171.165	   407.031
   267.689	  -306.082	   406.625
   123.553	  -386.971	   406.217
   -37.208	  -404.098	   405.807
  -188.650	  -358.827	   405.396
  -308.906	  -261.895	   404.984
  -382.958	  -130.462	   404.570
  -403.667	    19.603	   404.143
  -370.934	   159.383	   403.727
  -293.864	   276.228	   403.309
  -184.738	   358.039	   402.890
   -58.163	   398.244	   402.469
    71.042	   395.721	   402.048
   189.592	   354.058	   401.625
   286.953	   280.392	   401.200
   357.566	   180.988	   400.762
   393.808	    71.993	   400.335
   397.977	   -39.238	   399.907
   372.630	  -143.975	   399.477
   322.329	  -235.249	   399.046
   252.877	  -308.134	   398.614
   170.600	  -359.783	   398.181
    79.091	  -389.790	   397.734
   -10.596	  -397.156	   397.298
   -96.214	  -385.021	   396.861
  -174.005	  -356.192	   396.422
  -241.309	  -313.962	   395.983
  -296.512	  -261.790	   395.542
  -338.935	  -203.045	   395.100
  -368.681	  -140.814	   394.657
  -386.816	   -75.940	   394.200
  -393.491	   -14.386	   393.754
  -390.839	    44.000	   393.308
  -380.442	    97.992	   392.860
  -363.918	   146.798	   392.411
  -342.829	   190.005	   391.961
  -318.622	   227.507	   391.509
  -291.816	   260.305	   391.044
  -265.092	   286.857	   390.590
  -238.652	   308.628	   390.136
  -213.271	   326.138	   389.680
  -189.567	   339.940	   389.223
  -168.022	   350.581	   388.765
  -148.998	   358.582	   388.306
  -132.761	   364.416	   387.846
  -119.152	   368.591	   387.371
  -109.076	   371.216	   386.909
  -102.178	   372.693	   386.446
   -98.498	   373.202	   385.982
   -98.051	   372.839	   385.517
  -100.827	   371.615	   385.050
  -106.794	   369.458	   384.583
  -116.208	   366.100	   384.101
  -128.437	   361.493	   383.631
  -143.570	   355.247	   383.161
  -161.415	   346.982	   382.690
  -181.710	   336.262	   382.218
  -204.102	   322.600	   381.744
  -228.132	   305.488	   381.270
  -253.212	   284.409	   380.795
  -279.355	   258.056	   380.305
  -304.157	   227.504	   379.828
  -327.312	   191.764	   379.350
  -347.612	   150.697	   378.871
  -363.707	   104.389	   378.392
  -374.146	    53.211	   377.911
  -377.424	    -2.120	   377.430
  -371.759	   -62.237	   376.933
  -356.095	  -122.109	   376.450
  -329.312	  -181.394	   375.966
  -290.715	  -237.636	   375.481
  -240.161	  -288.000	   374.995
  -178.216	  -329.387	   374.509
  -106.294	  -358.599	   374.021
   -26.767	  -372.573	   373.533
    59.482	  -368.257	   373.030
   143.069	  -343.973	   372.540
   221.246	  -299.117	   372.049
   288.306	  -234.382	   371.558
   338.424	  -152.180	   371.066
   366.193	   -56.808	   370.573
   367.264	    45.564	   370.079
   337.755	   150.013	   369.570
   279.195	   241.385	   369.075
   194.008	   313.388	   368.579
    88.237	   357.350	   368.083
   -28.946	   366.444	   367.586
  -145.785	   336.898	   367.088
  -248.976	   269.070	   366.589
  -325.180	   168.167	   366.090
  -363.320	    40.542	   365.575
  -353.421	   -91.504	   365.075
  -295.339	  -213.750	   364.573
  -194.164	  -307.975	   364.072
   -62.244	  -358.201	   363.569
    81.737	  -353.746	   363.066
   215.024	  -291.918	   362.562
   316.482	  -175.825	   362.043
   360.331	   -29.517	   361.538
   338.859	   124.577	   361.033
   252.473	   257.365	   360.527
   114.769	   341.237	   360.020
   -48.591	   356.214	   359.513
  -203.969	   295.434	   359.005
  -316.450	   168.463	   358.497
  -357.951	    -4.023	   357.973
  -312.642	  -173.308	   357.464
  -189.924	  -302.234	   356.954
   -17.384	  -356.020	   356.444
   161.871	  -316.996	   355.933
   299.404	  -191.526	   355.422
   354.742	   -10.949	   354.910
   305.358	   179.845	   354.383
   164.260	   313.438	   353.871
   -28.863	   352.177	   353.358
  -214.916	   279.839	   352.844
  -332.853	   115.524	   352.330
  -340.314	   -89.223	   351.816
  -230.387	  -265.207	   351.301
   -37.621	  -348.763	   350.786
   176.240	  -302.686	   350.256
   319.607	  -142.018	   349.740
   341.117	    74.811	   349.224
   227.880	   263.947	   348.707
    21.167	   347.547	   348.191
  -196.083	   287.104	   347.673
  -331.352	   103.552	   347.156
  -319.997	  -133.227	   346.623
  -162.889	  -305.378	   346.105
    70.326	  -338.355	   345.587
   272.121	  -212.184	   345.068
   344.118	    17.220	   344.549
   246.761	   239.720	   344.030
    24.122	   342.662	   343.510
  -212.447	   269.274	   342.991
  -339.395	    45.686	   342.456
  -277.890	  -199.241	   341.936
   -62.557	  -335.635	   341.415
   189.346	  -283.473	   340.895
   333.584	   -67.649	   340.374
   282.321	   189.196	   339.853
    61.164	   333.774	   339.332
  -205.160	   269.615	   338.796
  -336.460	    34.983	   338.274
  -253.525	  -223.164	   337.753
    -5.040	  -337.193	   337.231
   247.962	  -227.789	   336.709
   334.216	    36.359	   336.187
   190.191	   276.584	   335.665
   -88.206	   323.328	   335.143
  -308.041	   130.660	   334.606
  -295.535	  -155.791	   334.084
   -63.229	  -327.514	   333.562
   217.819	  -251.932	   333.039
   332.025	    18.077	   332.517
   186.212	   274.855	   331.995
  -108.711	   313.139	   331.472
  -318.887	    88.478	   330.934
  -257.637	  -206.870	   330.412
    20.307	  -329.264	   329.890
   281.704	  -170.662	   329.367
   299.115	   136.635	   328.845
    52.457	   324.105	   328.323
  -241.904	   221.214	   327.800
  -316.411	   -83.636	   327.278
   -88.655	  -314.483	   326.741
   220.441	  -240.467	   326.219
   319.423	    63.618	   325.697
   108.481	   306.546	   325.175
  -209.795	   247.761	   324.653
  -318.706	   -59.056	   324.132
  -104.101	  -306.409	   323.610
   225.548	  -231.311	   323.073
   310.023	    89.026	   322.552
    65.507	   315.298	   322.031
  -249.862	   202.331	   321.510
  -292.702	  -131.756	   320.990
   -11.383	  -320.267	   320.469
   282.997	  -149.264	   319.949
   255.396	   191.854	   319.429
   -77.466	   309.342	   318.894
  -313.332	    56.438	   318.374
  -177.669	  -263.563	   317.855
   171.619	  -266.925	   317.336
   312.044	    54.788	   316.817
    67.521	   309.007	   316.298
  -261.442	   177.101	   315.780
  -253.010	  -188.060	   315.247
    85.920	  -302.774	   314.729
   313.268	   -24.333	   314.212
   128.736	   286.061	   313.694
  -227.094	   215.659	   313.178
  -276.868	  -145.263	   312.661
    50.905	  -307.966	   312.145
   308.273	   -45.612	   311.630
   124.432	   285.130	   311.099
  -236.621	   201.178	   310.584
  -259.070	  -170.370	   310.070
    93.228	  -295.183	   309.555
   308.809	    11.982	   309.042
    67.237	   301.113	   308.528
  -274.686	   139.359	   308.015
  -191.285	  -240.747	   307.488
   189.944	  -241.154	   306.976
   276.803	   131.532	   306.464
   -69.362	   297.987	   305.953
  -305.366	    -6.860	   305.443
   -53.125	  -300.269	   304.933
   284.475	  -108.386	   304.423
   157.365	   260.000	   303.914
  -236.940	   189.486	   303.390
  -224.980	  -202.785	   302.882
   165.597	  -252.998	   302.375
   273.854	   126.997	   301.868
   -88.351	   288.119	   301.361
  -296.542	   -50.761	   300.856
    15.067	  -299.972	   300.350
   299.785	    -5.224	   299.831
    35.593	   297.203	   299.327
  -292.115	    62.963	   298.823
   -87.228	  -285.283	   298.320
   277.393	  -108.392	   297.818
   126.538	   269.045	   297.317
  -260.754	   141.799	   296.816
  -154.339	  -252.947	   296.315
   253.122	  -153.060	   295.801
   160.860	   247.644	   295.302
  -243.377	   166.363	   294.804
  -169.679	  -240.469	   294.306
   239.005	  -170.881	   293.809
   170.008	   239.018	   293.313
  -240.486	   167.059	   292.817
  -150.400	  -250.647	   292.308
   254.428	  -142.905	   291.814
   133.077	   259.149	   291.321
  -264.549	   120.810	   290.828
  -105.991	  -270.298	   290.336
   275.998	   -88.517	   289.845
    68.315	   281.175	   289.355
  -285.283	    45.357	   288.866
    -5.587	  -288.309	   288.363
   286.980	    22.684	   287.875
   -53.089	   282.442	   287.388
  -273.971	   -85.163	   286.902
   118.258	  -260.863	   286.416
   242.480	   151.527	   285.932
  -183.913	   218.304	   285.448
  -176.886	  -223.402	   284.951
   248.191	  -139.010	   284.469
    95.441	   267.470	   283.988
  -279.599	    46.921	   283.508
     5.342	  -282.979	   283.029
   276.184	    59.641	   282.551
  -113.767	   258.113	   282.073
  -228.154	  -165.053	   281.597
   220.001	  -174.988	   281.107
   120.348	   253.517	   280.633
  -274.245	    57.262	   280.159
    11.239	  -279.460	   279.686
   267.161	    81.152	   279.214
  -147.654	   236.424	   278.744
  -187.741	  -205.401	   278.274
   255.293	  -109.514	   277.791
    31.993	   275.472	   277.323
  -272.251	   -50.287	   276.857
   129.975	  -243.923	   276.391
   191.211	   198.930	   275.926
  -249.066	   117.668	   275.462
   -29.761	  -273.384	   275.000
   267.110	    63.431	   274.538
  -163.677	   219.820	   274.064
  -148.013	  -230.112	   273.604
   267.495	   -55.274	   273.146
   -46.866	   268.631	   272.688
  -230.956	  -144.117	   272.232
   221.336	  -157.712	   271.777
    58.315	   264.982	   271.323
  -262.237	   -67.785	   270.856
   168.554	  -211.442	   270.404
   122.033	   240.797	   269.954
  -269.369	     8.536	   269.504
   108.326	  -246.285	   269.055
   173.394	   205.146	   268.608
  -260.581	    63.310	   268.162
    61.997	  -260.439	   267.717
   190.961	   186.981	   267.260
  -254.397	    80.457	   266.817
    50.822	  -261.483	   266.376
   203.585	   171.098	   265.935
  -248.823	    92.603	   265.496
    44.316	  -261.327	   265.058
   202.238	   170.658	   264.622
  -254.880	    69.453	   264.173
    74.020	  -253.139	   263.739
   175.031	   196.709	   263.306
  -259.545	    41.703	   262.874
   106.338	  -239.935	   262.443
   141.051	   220.808	   262.014
  -261.502	    -6.634	   261.586
   153.406	  -211.355	   261.159
    68.914	   251.449	   260.721
  -244.286	   -89.881	   260.297
   216.010	  -144.478	   259.874
   -12.417	   259.155	   259.452
  -199.129	  -165.666	   259.032
   252.257	   -56.983	   258.613
  -110.258	   233.469	   258.195
   -98.347	  -238.267	   257.766
   246.642	    73.465	   257.351
  -213.258	   143.310	   256.937
    27.290	  -255.069	   256.524
   175.935	   186.120	   256.113
  -255.481	    10.654	   255.703
   161.040	  -198.095	   255.295
    39.423	   251.820	   254.888
  -201.894	  -154.899	   254.470
   250.579	   -41.947	   254.065
  -141.823	   210.311	   253.662
   -52.714	  -247.714	   253.261
   213.317	   135.772	   252.860
  -246.440	    54.808	   252.461
   137.075	  -211.534	   252.064
    30.982	   249.741	   251.656
  -194.110	  -159.542	   251.261
   250.373	   -15.741	   250.868
  -173.630	   180.529	   250.476
     8.125	  -249.953	   250.085
   159.378	   192.215	   249.696
  -246.027	   -40.315	   249.308
   212.857	  -129.051	   248.922
   -96.544	   229.007	   248.526
   -71.170	  -237.717	   248.142
   204.668	   139.629	   247.760
  -246.705	    18.252	   247.379
   182.779	  -166.135	   247.000
   -43.629	   242.733	   246.622
  -111.240	  -219.688	   246.246
   211.136	   125.972	   245.860
  -244.470	    22.318	   245.487
   185.668	  -160.028	   245.115
   -60.021	   237.271	   244.745
   -84.996	  -229.118	   244.376
   198.420	   142.019	   244.008
  -243.488	    -8.657	   243.642
   208.476	  -125.387	   243.278
  -124.211	   208.743	   242.904
    -5.500	  -242.480	   242.542
   131.395	   203.439	   242.182
     0.000	     0.000	     0.000
  -392.879	    49.671	   396.007
   462.187	   160.379	   489.222
  -310.304	  -377.918	   488.989
    99.656	   478.480	   488.748
   172.802	  -456.927	   488.511
  -393.476	   289.112	   488.272
   487.433	   -24.129	   488.030
  -417.520	  -252.214	   487.786
   201.400	   443.996	   487.539
    89.320	  -479.034	   487.290
  -350.462	   338.206	   487.039
   475.684	  -103.332	   486.778
  -443.737	  -199.502	   486.521
   234.490	   425.988	   486.263
    72.888	  -480.505	   486.002
  -352.798	   333.880	   485.739
   483.645	   -42.086	   485.473
  -402.388	  -271.124	   485.205
   171.520	   453.580	   484.927
   159.687	  -457.591	   484.654
  -418.148	   244.489	   484.379
   475.795	    89.294	   484.102
  -297.410	  -381.616	   483.822
   -33.774	   482.359	   483.540
   350.177	  -333.034	   483.255
  -482.939	     5.347	   482.968
   376.266	   302.316	   482.671
   -61.163	  -478.486	   482.379
  -291.111	   384.266	   482.085
   477.187	   -66.436	   481.789
  -382.006	  -293.095	   481.491
    55.167	   478.017	   481.190
   308.029	  -369.284	   480.887
  -476.822	    59.923	   480.573
   366.503	   310.371	   480.265
   -15.261	  -479.712	   479.955
  -348.453	   329.602	   479.643
   477.119	    45.967	   479.328
  -275.367	  -391.950	   479.011
  -122.383	   462.784	   478.692
   434.295	  -200.565	   478.371
  -442.231	  -181.526	   478.038
   133.896	   458.563	   477.712
   278.062	  -388.041	   477.383
  -476.769	    16.461	   477.053
   300.549	   370.044	   476.720
   117.721	  -461.611	   476.385
  -441.982	   176.843	   476.048
   416.504	   229.811	   475.698
   -51.493	  -472.559	   475.357
  -359.422	   310.569	   475.013
   458.373	   123.298	   474.666
  -150.998	  -449.641	   474.318
  -293.849	   371.884	   473.967
   471.282	    46.940	   473.614
  -210.741	  -423.748	   473.259
  -224.580	   416.161	   472.891
   471.980	   -22.837	   472.532
  -259.904	  -394.201	   472.170
  -210.305	   422.342	   471.806
   470.721	   -26.022	   471.440
  -251.742	  -398.164	   471.072
  -228.585	   411.471	   470.701
   469.848	   -21.013	   470.318
  -236.369	  -406.172	   469.943
  -253.422	   395.309	   469.566
   466.600	    49.196	   469.186
  -161.334	  -440.170	   468.805
  -326.678	   335.708	   468.422
   442.368	   152.866	   468.036
   -45.605	  -465.419	   467.648
  -391.376	   255.234	   467.247
   390.482	   255.884	   466.855
    81.643	  -459.260	   466.460
  -454.874	   101.514	   466.064
   265.395	   382.636	   465.666
   257.383	  -387.590	   465.265
  -453.994	   -99.935	   464.862
    92.673	   455.106	   464.446
   394.915	  -243.669	   464.039
  -362.057	  -289.598	   463.630
  -154.488	   436.698	   463.219
   462.760	     6.499	   462.806
  -138.093	  -441.288	   462.391
  -378.141	   265.384	   461.973
   364.949	   282.568	   461.554
   141.928	  -438.735	   461.120
  -460.483	   -14.020	   460.697
   110.898	   446.711	   460.271
   401.673	  -223.863	   459.844
  -318.130	  -331.443	   459.414
  -243.063	   389.340	   458.982
   435.421	   143.789	   458.549
    16.317	  -457.810	   458.100
  -449.774	    84.609	   457.663
   177.566	   421.335	   457.223
   376.196	  -259.085	   456.781
  -326.940	  -318.362	   456.337
  -251.809	   380.039	   455.892
   418.258	   180.248	   455.444
   106.952	  -442.245	   454.994
  -454.381	   -11.600	   454.529
    57.296	   450.446	   454.076
   437.197	  -120.953	   453.620
  -178.401	  -416.569	   453.163
  -390.435	   229.129	   452.703
   273.009	   360.539	   452.242
   328.441	  -310.210	   451.778
  -355.181	  -278.419	   451.299
  -244.669	   378.664	   450.832
   397.129	   212.403	   450.363
   182.327	  -411.290	   449.891
  -421.852	  -154.978	   449.418
  -130.751	   429.482	   448.944
   434.786	   109.926	   448.467
    92.692	  -438.294	   447.988
  -443.666	   -58.399	   447.493
   -48.726	   444.347	   447.011
   444.461	    42.900	   446.526
    40.927	  -444.158	   446.040
  -443.492	   -42.799	   445.552
   -48.498	   442.412	   445.062
   440.771	    57.994	   444.570
    51.370	  -441.081	   444.062
  -438.238	   -68.544	   443.566
   -89.335	   433.969	   443.069
   427.747	   113.582	   442.570
   141.044	  -418.965	   442.069
  -406.954	  -171.374	   441.566
  -204.095	   390.999	   441.061
   370.370	   238.568	   440.555
   258.861	  -355.836	   440.032
  -325.266	  -295.604	   439.522
  -331.279	   288.070	   439.010
   243.851	   364.439	   438.497
   393.424	  -192.471	   437.981
  -134.127	  -416.395	   437.464
  -431.393	    69.438	   436.945
    17.561	   436.056	   436.410
   432.246	    56.224	   435.887
   131.817	  -414.928	   435.363
  -382.743	  -206.377	   434.837
  -276.485	   334.934	   434.310
   271.567	   338.256	   433.781
   387.523	  -193.729	   433.250
  -103.712	  -420.105	   432.717
  -431.603	    22.083	   432.167
   -80.669	   424.026	   431.631
   390.804	   181.972	   431.093
   274.800	  -331.454	   430.554
  -247.566	  -351.600	   430.013
  -404.925	   143.111	   429.470
    24.569	   428.222	   428.926
   420.141	    83.530	   428.364
   203.693	  -376.213	   427.816
  -296.179	  -307.953	   427.267
  -384.494	   185.072	   426.716
    52.136	   422.963	   426.164
   416.083	    89.545	   425.610
   224.071	  -361.197	   425.054
  -261.473	  -334.409	   424.497
  -399.870	   140.761	   423.922
   -13.139	   423.157	   423.361
   387.891	   168.224	   422.799
   301.724	  -295.373	   422.235
  -156.123	  -391.703	   421.670
  -420.973	   -10.471	   421.104
  -178.236	   380.896	   420.535
   284.818	   308.603	   419.949
   398.747	  -129.916	   419.377
    51.828	  -415.585	   418.805
  -351.710	  -226.310	   418.230
  -357.648	   215.692	   417.654
    32.364	   415.819	   417.077
   384.267	   160.653	   416.498
   320.118	  -265.541	   415.918
   -95.945	  -404.084	   415.319
  -400.065	  -109.334	   414.735
  -289.886	   295.782	   414.151
   113.595	   397.658	   413.564
   400.380	   101.221	   412.977
   290.655	  -292.546	   412.388
  -100.063	  -399.455	   411.797
  -395.562	  -112.275	   411.188
  -305.012	   274.873	   410.594
    66.959	   404.495	   409.999
   374.811	   164.704	   409.403
   344.168	  -220.614	   408.806
    10.355	  -408.075	   408.207
  -329.495	  -239.950	   407.606
  -385.220	   131.369	   407.004
  -106.406	   392.206	   406.384
   253.756	   316.646	   405.779
   404.901	   -14.842	   405.173
   232.082	  -331.379	   404.566
  -120.755	  -385.487	   403.958
  -377.300	  -142.598	   403.348
  -346.283	   205.632	   402.737
   -48.284	   399.197	   402.106
   276.387	   291.216	   401.492
   400.169	   -23.826	   400.877
   241.914	  -318.883	   400.261
   -81.225	  -391.302	   399.643
  -346.060	  -198.654	   399.024
  -378.772	   123.522	   398.404
  -165.052	   361.924	   397.783
   160.170	   363.411	   397.142
   373.080	   134.305	   396.518
   355.456	  -174.306	   395.893
   125.116	  -374.942	   395.267
  -175.931	  -353.254	   394.639
  -372.335	  -128.883	   394.010
  -356.978	   165.271	   393.380
  -137.197	   367.987	   392.730
   149.937	   362.298	   392.098
   354.543	   165.964	   391.465
   374.046	  -113.304	   390.830
   205.074	  -331.958	   390.194
   -62.539	  -384.504	   389.557
  -296.559	  -251.616	   388.919
  -388.272	    -2.442	   388.280
  -295.848	   250.446	   387.620
   -72.546	   380.118	   386.979
   179.256	   342.232	   386.336
   351.239	   159.341	   385.692
   375.094	   -86.983	   385.048
   246.999	  -294.544	   384.402
    23.543	  -383.032	   383.755
  -211.454	  -319.442	   383.087
  -356.944	  -137.296	   382.438
  -370.570	    91.868	   381.788
  -253.097	   284.969	   381.137
   -50.584	   377.107	   380.485
   165.519	   341.870	   379.831
   324.377	   196.354	   379.177
   378.425	    -8.550	   378.522
   312.460	  -212.454	   377.846
   155.287	  -343.740	   377.189
   -43.719	  -373.984	   376.530
  -226.993	  -299.589	   375.871
  -345.734	  -145.778	   375.211
  -372.046	    43.233	   374.550
  -303.922	   217.770	   373.888
  -158.006	   338.107	   373.205
    19.107	   372.051	   372.541
   188.359	   320.644	   371.876
   312.822	   199.848	   371.210
   368.464	    39.202	   370.543
   347.723	  -126.082	   369.876
   259.067	  -263.056	   369.207
   123.330	  -347.289	   368.538
   -36.392	  -366.043	   367.848
  -181.821	  -318.998	   367.176
  -293.435	  -219.594	   366.504
  -355.276	   -87.246	   365.831
  -360.938	    55.353	   365.158
  -313.275	   186.297	   364.483
  -222.665	   287.709	   363.808
  -100.686	   348.873	   363.112
    27.925	   361.357	   362.435
   149.673	   329.342	   361.757
   250.667	   259.891	   361.078
   321.100	   163.652	   360.399
   355.792	    53.005	   359.719
   354.048	   -59.649	   359.038
   319.002	  -163.268	   358.356
   254.474	  -251.314	   357.654
   172.104	  -312.743	   356.970
    78.853	  -347.451	   356.287
   -17.092	  -355.191	   355.602
  -108.499	  -337.926	   354.917
  -189.544	  -299.253	   354.231
  -256.040	  -243.797	   353.544
  -306.642	  -174.540	   352.836
  -337.468	  -100.617	   352.148
  -350.581	   -24.833	   351.460
  -347.354	    48.833	   350.770
  -329.876	   117.209	   350.080
  -300.663	   177.973	   349.390
  -262.411	   229.632	   348.698
  -217.784	   271.438	   348.006
  -167.807	   304.062	   347.293
  -117.580	   326.047	   346.600
   -67.563	   339.244	   345.907
   -19.226	   344.676	   345.212
    26.324	   343.510	   344.517
    68.316	   336.966	   343.822
   106.279	   326.252	   343.126
   140.913	   312.069	   342.409
   170.221	   296.297	   341.712
   195.387	   279.490	   341.014
   216.652	   262.444	   340.316
   234.326	   245.828	   339.617
   248.751	   230.192	   338.918
   260.279	   215.978	   338.218
   269.247	   203.530	   337.518
   276.127	   192.837	   336.797
   280.793	   184.704	   336.096
   283.682	   178.924	   335.394
   284.943	   175.574	   334.692
   284.663	   174.689	   333.990
   282.864	   176.261	   333.287
   279.507	   180.243	   332.584
   274.315	   186.766	   331.859
   267.421	   195.319	   331.155
   258.488	   205.867	   330.450
   247.262	   218.159	   329.745
   233.457	   231.874	   329.040
   216.768	   246.607	   328.334
   196.898	   261.862	   327.628
   173.574	   277.038	   326.922
   145.729	   291.832	   326.194
   114.824	   304.561	   325.487
    80.126	   314.741	   324.780
    41.808	   321.364	   324.072
     0.258	   323.364	   323.364
   -43.885	   319.658	   322.656
   -89.690	   309.202	   321.947
  -137.269	   290.410	   321.218
  -182.295	   263.617	   320.508
  -224.254	   227.995	   319.799
  -261.011	   183.551	   319.089
  -290.258	   130.826	   318.379
  -309.637	    70.985	   317.669
  -316.904	     5.897	   316.959
  -310.143	   -61.839	   316.248
  -287.108	  -130.841	   315.516
  -248.581	  -193.158	   314.805
  -194.696	  -246.473	   314.094
  -127.289	  -286.367	   313.383
   -49.600	  -308.712	   312.671
    33.723	  -310.132	   311.960
   116.773	  -288.512	   311.248
   194.775	  -241.831	   310.515
   255.882	  -174.649	   309.803
   295.612	   -90.280	   309.090
   308.344	     4.553	   308.378
   290.604	   101.032	   307.666
   241.911	   188.942	   306.953
   165.407	   257.728	   306.240
    68.100	   297.841	   305.528
   -42.603	   301.802	   304.794
  -146.746	   266.328	   304.081
  -232.972	   194.309	   303.368
  -287.813	    93.614	   302.655
  -301.096	   -22.589	   301.942
  -268.171	  -137.197	   301.229
  -191.577	  -231.534	   300.516
   -78.102	  -289.429	   299.782
    47.844	  -295.217	   299.069
   166.875	  -247.323	   298.356
   255.949	  -151.925	   297.643
   295.846	   -25.347	   296.930
   275.805	   108.056	   296.217
   197.032	   220.229	   295.504
    73.981	   285.357	   294.791
   -71.487	   285.235	   294.057
  -197.653	   216.759	   293.345
  -276.932	    94.562	   292.632
  -287.096	   -52.845	   291.919
  -222.396	  -187.994	   291.207
   -97.050	  -273.804	   290.495
    56.553	  -284.210	   289.782
   198.778	  -209.849	   289.049
   278.805	   -73.529	   288.337
   274.314	    86.489	   287.626
   183.389	   220.654	   286.914
    32.223	   284.383	   286.203
  -130.930	   253.698	   285.491
  -250.402	   135.641	   284.780
  -282.348	   -31.222	   284.069
  -208.548	  -191.802	   283.338
   -56.994	  -276.821	   282.627
   117.461	  -256.282	   281.917
   246.840	  -134.713	   281.207
   277.324	    42.070	   280.497
   193.048	   202.518	   279.788
    26.200	   277.846	   279.078
  -157.649	   229.401	   278.349
  -266.543	    77.710	   277.640
  -253.981	  -110.384	   276.931
  -122.252	  -247.697	   276.223
