4491855		-30976382
14619131		-24520788
24122672		-18931200
29342228		-4360335
27896016		9663206
18850422		24016580
-278581		29619596
-16444791		24363320
-30999708		5109425
-23441616		-15641753
-5833092		-30216656
20943160		-21957054
28881310		3168686
14643174		25511588
-16708865		26734524
-28551408		-4178846.5
-11052024		-26308576
23178788		-20936954
25292996		16470260
-8551968		27359448
-27985960		-515316.5625
-5160979		-30431968
30870650		-5329069.5
5888004		27653202
-26365944		7826863
-8053180.5		-26996310
29729856		-6215838.5
-1006142.438		31836280
-28220364		-9270795
14169714		-23075396
18046968		18624556
-22558804		12333504
-4538525		-27854958
29527348		10684961
-26269668		18797920
343723.9688		-32078808
24202628		20445838
-29812776		3394942
16653879		-21457464
3010362		24450956
-16727830		-14625282
19043368		344808
-12186612		10581134
1904612.25		-14364653
6264126		11468798
-9752834		-4763212
8608705		-2276415
-4821261		6879445
355438		-7840794
3158595		5435021
-5031329		-1467848.75
4960775		-2232222.5
-3058802		4068899.5
154260.0625		-3943836.5
2692451.25		2500805
-3954682		-525084.3125
3204717.5		-1217140.375
-1130063		2503533.5
-1178248.5		-2706102.75
2486942.5		1646863.75
-2490211.5		14042.71875
1400088.75		-1654712.625
276175.5625		2512641
-1412488.75		-1960782
1592430.25		261339.2344
-1312801		1530452.5
547751.1875		-2208270.5
755783.25		1381667.5
-1706815		123372.9531
1543332.75		-1229275
-443405.3438		1379826.25
-1008788.312		-796706.75
1820638		36578.625
-1233856.375		699446.25
-304019.625		-1140984.375
1491951		915205
-1326951		23742.25
224581.3438		-1144085.5
767111.9375		1382788.25
-1004629.188		-533047.9375
467076.6562		-871661.5
77115.5		1480764.25
-673297.625		-636344.625
815852		-587372.125
-513301.8438		1284028.75
-317855.5625		-472434.3125
1079373.25		-398553.2812
-707795.25		975344
-294554.6875		-445504
1253417.5		-4961.34375
-592119.25		573830.3125
-502447.75		-482259.8438
1214527.5		396530.0625
-308026.875		475161.875
-642593.25		-654991.5
831685.375		558575.375
-146819.6562		735866.875
-636073.375		-831116.5
361054.0312		220481.0625
-311789.875		923668.375
-426544.4688		-852643.375
357420.6562		-554878.125
-245148.3594		738145.1875
-174854.25		-394418.0625
903113.9375		-671652.625
16162.61719		723238.5
-710339.0625		382206.875
457068.6875		-324689.3438
179648.5		156543.5
-986949.625		-79221.39062
188266.1875		-527461.5625
1123337.5		289373.125
-350472		399735.6562
-817403.875		-312060.0625
325537.375		-29941.92188
401376.2188		297723.25
-243082.6875		-426441.6875
4146.375		-139884.625
35562.75		687651
-185064.5625		-23206.85547
155989.1406		-822336.5
260750.6719		231614.625
-424027.5625		769439.5
-131234.9375		-310857.4375
586554.625		-686111.3125
68065.125		412196.9062
-757992.6875		407489.3125
98288.65625		-361565.0625
745082.1875		-295955.375
-207275.8594		417626.125
-810747		-2792.03125
225480.5312		-165480.7188
829709.4375		119179.0312
-319250		254336.9219
-622339.625		-309119.2812
181780.0469		-131527.3906
724055		533438.5625
-183737.2188		97724.39844
-471006.9688		-506974.3125
186299.4062		-208812.4688
357555.875		682710
-45726.67578		337170.8125
-195199.9375		-646114.375
109146.2891		-343537.0625
127248.1875		636770.125
-236370.875		527403.875
-85136.38281		-363750.375
298941.4375		-559406
-9266.546875		208783.4375
-473308.8438		529488.875
-184844.8594		-87911.17188
516969.4688		-525816
413568.375		-104940.4062
-336630.9688		340004.0938
-562003.75		184993.0312
156024.375		-128299.4453
613680.75		-78941.14062
80151.79688		64794.71094
-595008.1875		-57460.26562
-351247.75		-162920.3438
412673		72708.71875
545664.875		309412.4688
-101629.1875		74734.13281
-559110.9375		-374741.0625
-199637		-306574.4375
350225.2812		241986.6406
375004.0938		546770.9375
-77511.75		64722.75
-299928.8125		-548098.875
-121014.2344		-505935.875
119469.125		244939.5
71865.39062		697810.4375
-54056.9375		340095.875
26544.23438		-424420.3125
215493.7656		-622102.875
169554.125		-155669.3438
-160630.375		435130.8125
-343703.125		365121
-152329.0312		-118763.875
241575.375		-504419.5625
262298.875		-275625.4375
-96519.07031		186112.375
-563460.0625		425165.3438
-475849.125		256166.0312
8982.4375		-69694.24219
472034.5938		-114351.7344
380686.0625		20065.79688
-187033.4375		218039.0938
-635955.5625		175029.8281
-578582.75		31514.61719
-68770.6875		-25255.62305
395705.9375		76103.64062
364624.625		145780.25
-84788.5		42193.4375
-521983.3438		-228980.1406
-534623.625		-427510.875
-116781.1172		-340631.625
386305.4375		20105.53906
594945.75		378798.875
378501.125		423648.5
-78353.125		138812.25
-398934.875		-251877.7656
-374641.375		-442057.875
-135528.7344		-311783.375
126084.5		106473.75
246314		452046.5
198384		478107.125
23359.75		130937.2422
-114913.2344		-285596.75
-125929.9844		-504515.75
-17065.73438		-403366
55046.32031		-77765.0625
35035.25		291152.75
-73879.00781		486727.5
-124098.5078		425192
-81576.75		123327.25
79833.38281		-234986
200443.125		-463122.375
253691.2969		-444972.8125
119690.4453		-216658.9688
-67263.28125		111248.5
-293672.5625		344710.4688
-356423.4375		426538.875
-292382		288212.375
-58239		80125.75781
196954		-167357.4844
402773.6562		-258663.1562
453002.2812		-280228
322278.1562		-130850.7578
96557.95312		-4966.796875
-192933.9531		143233.5156
-360341.0312		186585.7188
-417189.375		156746.8906
-284466.5312		73385.29688
-50316.64453		-26507.56445
233668.6875		-103617.8047
451215.125		-123452.4453
578801.5		-101570.4688
523536.0938		-68811.98438
354319.7188		20380.13672
121204.2031		42150.18359
-173027.1094		52802.04688
-386249.6875		69277.60156
-472290.4375		20519.16406
-516329.25		-35683.48438
-407875.1875		-2862.160156
-173896.125		-18901.89844
14748.5625		-40035.77344
184733.0625		39863.28906
393469.5312		114006.0625
501010.0625		92826.46875
443106.5625		91330.21875
351048.8125		147990.1562
285544.375		131982.5625
149388.8281		19714.04688
-80073.71875		-85670.38281
-276413.25		-93878.64062
-347724.9062		-103649.4375
-351430.625		-170061.0469
-375870.9688		-272185.1562
-422015.3125		-289073.5
-411258.625		-214027.5625
-300978.375		-94955.84375
-125167.6875		-17146.76562
38614.73438		13083.71484
143553.1562		15889.37891
184737.1094		52523.76562
204107.4375		121625.3438
227292.1562		226374.375
272692.0312		315149.0625
326529.3125		380488.0312
382494.875		392686.7812
408903.6875		369360.8125
417242.4375		314692.2188
387546.75		241906
342555.1562		173302.7188
282797.1875		93718.26562
208092.7969		38718.09375
153008.1875		-20520.92188
73427.88281		-72806.36719
28423.27344		-98191.5
-25015.07031		-158289.5938
-84069.36719		-162046.2188
-90616.39844		-203202
-160154.5312		-233469.2969
-162505.875		-216848.4375
-176171.3594		-275976.25
-235785.75		-263695.75
-204104.8906		-252986.3438
-226851.3125		-311796.4062
-277938.5625		-276750.125
-228840.875		-260400.8438
-242951.5		-321352.6562
-301446.75		-286127.6875
-251820.75		-240189.7969
-225657.9375		-297101.0938
-292207.6562		-299484.875
-284936.1875		-218339.5156
-205650.1875		-218380.9688
-214411.5781		-275099.5
-271466.6875		-236313.8281
-234160.0781		-144119.8906
-136954.1875		-135504.8906
-115330.8906		-186061.5469
-157245.6875		-165417.5156
-144682.4375		-63948.92969
-36997.01562		14108.88184
71477.8125		4090.40625
112532.0312		-31142.21875
97771.125		-13862.82422
116416.1406		74859.625
196340.7969		167856.75
325098.4375		213623
426454.0312		191590.5312
478761.125		141432.6406
460625.6562		97063.08594
421408.3438		92972.59375
360419.7188		105386.5312
321408.375		143156.625
269498.625		146555.5469
224830.5312		160515.875
148214.4375		112017.3516
56091.28125		99339.5
-48917.14062		24183.29688
-191604.0312		16940.23438
-276185.25		-36072.71875
-419115.8438		-36009.44531
-427821.2812		-28191.16016
-486730.9375		-56858.20312
-418738.8438		14361.9375
-313432.125		-44333.71875
-219487.5		4472.71875
16259.68359		-17467.87109
137196.25		-85789.875
292091.7812		-50102.60156
456416.1562		-133318.3125
417723.4375		-166344.6719
417414.1562		-90908.09375
354184.6562		-129438.7188
105036.0156		-67582.39062
-46016.15625		107322.125
-155553.3281		144025.625
-362045.7812		193736.375
-426773.5312		325809.7188
-289215.2188		300932.8125
-209161.3438		116973.5625
-132218.9375		12551
70133.30469		-84220.75
280803.375		-286231.5625
281269.0625		-460500.75
181251.0625		-396706.5312
124265.1406		-172944.6875
107259.75		27382.125
6856.257812		176097.8125
-136902.1875		324546.1875
-212354.7812		455546.9688
-136116.9688		434115
-15200		205754.4844
63373.29688		-165638.0469
21965.9375		-452675.7188
-44929.60156		-557486.5
-95559.375		-389472.9375
-27532.01758		-94787.01562
70029.82812		246567.7812
208017.9688		426772
208685.0938		444323.25
147959.7031		238396.2656
-73148.08594		-28321.34375
-220324.9375		-273838.375
-372709.8125		-364848.8125
-232303.8438		-258654
-66681.1875		-92282.65625
280976.7188		173682.5156
405280.75		192909.3125
362304.6875		253930.5
113443.375		21091.14062
-313126.6562		-9860.128906
-410348.2812		-103069.2344
-459713.2188		-108262.1875
-50244.25		15879.29688
327557.9688		-101845.5469
435506.6875		-21740.875
409987.625		-8744.453125
-35735.98438		-20739.09375
-419439.9688		222459.8594
-356288.625		207259.9219
-249129.375		2471.71875
104963.0625		-87905.33594
451225.8438		-304138.6875
277565.6875		-338648.6875
-58844.99219		85182.75
-149302.0625		426122.125
-187289.8438		327357.0312
-184875.0781		67033.39062
28694.78125		-217433.9219
210926.5		-457548.5625
114799.5		-330957
-68556.125		195123.0625
-7056.375		593371.0625
80195.89062		366230.2812
-14416.03125		-222594.9531
-236733.7656		-543187.875
-186165.5625		-289866.8125
130555		199736.125
387022.8125		410713.5312
224621.4062		201808.125
-220241.3125		-141090.6719
-486874.0938		-257787.5
-210973.8438		-111032.2188
307674.625		68166.42188
532107.25		94139.09375
118288.1328		48546.46875
-393699.3438		29830.28125
-502825.25		61135.60938
27360.07422		-41250.82031
431472.5625		-196116.7344
379411.9062		-148306.4062
-181041.9375		133189.7188
-239166.125		424311
-635319.5		59837.75
1018119.125		-52333.75
-1015055.188		-1163249.625
1158184.375		1337743.125
-805426.0625		-1102292.375
371813.4375		1924749.125
-95310.375		-1855283.375
-444864.125		665596.4375
403569.75		-436525.625
321771.0625		393674.75
-470777.6875		435352.375
735416.375		-522047.375
-1761913.5		-184039.6875
1777585.625		357223.9375
-858738		-426571.375
881191.1875		685475.625
-951243.5		-408595.9375
-100090.375		-76659.875
480962.6875		487124.25
391528.25		-1272394.625
-646969.6875		1642397.25
387116.625		-1017474.25
-717924.0625		615357
690926.5625		-660393.1875
320421.875		60554.6875
-1045272.75		395813.4375
1156530.75		417548.625
-1253082.75		-1074377.375
979652.25		469531.625
-279949.75		-5652.0625
23512.25		137606
-142776.5		498649.75
9263.875		-1533157.75
-177145.25		1365638.25
792629		-391552.3438
-504693.5		-28780.25
-742293.125		114243.5
1196393		-307324
-571899.5		135281.5
294791		285151
-344169.5		-136455
-393908.5		-302661
1251725		369552
-866690		-395945.2812
-120090		549377
272980.75		3606
212813		-1233488
-410450		1524443.5
366022.875		-390689
-233614		-586278
-332634		404922
971504.5		-55798
-695866		297674.5
-329787.1875		-493808
792986		218258.75
-385178		-93331
125970		290741
-278919.5		-49137
100523		-685732
446987		924366
-502291		-270891.5
-47746.5		-436684
208850		576463.5
310605		-517628
-496028		453661
-229895		-41943.25
921450.5		-610653
-603316		711861
-329435		-57648.375
792714		-433939
-560426		111322
191739		350504
86635		-14062
-385137		-683292
554771.1875		590378
-309318		354428
-207228		-902618
440822		323801.5
-186014		547736
-106450		-585160
157391.1719		-91407
-208888.5		414563
372612		-2032
-284398		-386411
-303281		31266
823020		592450
-506649		-500487
-494604		-342248.5
1008809		865288
-382213		-317157
-658702		-678585
928251		834380
-272758		29306
-448463.125		-717199
537305.5		311517
-220940		558432
-50307		-588414
283939		-291931.75
-486974		792133
359092		-120574
190712		-812601
-591097		763388.5
337341		124532.5
156011.5		-623102
-88769.5		341318
-349489		-11726.25
196683		96174
578445.5		-98710
-821698		-252577.875
-22280		426380
889278.5		-98194
-685902		-81263.25
-87060.40625		-277348
357931		289973.25
-130693.5		595368
34351		-1225407
-25889		417092
-132254		995007
-21302.5		-1243511
710947		340729
-829733.25		299721
-311298		-192763.1562
1291819.75		15904
-640884		770
-668240		-37767.5
777711.5		-243267
-39275		915207
-30795		-981771
-347874		33651
159180		631759
160416		-328488.5
163708.75		209622
-509427.5		-697302
126016		432974
402177.5		701555
-638541.5		-801015
852463.5		-312513
-658648.5		597267
-299602		282656.75
894592.25		-673297.375
-354433.25		412704.75
25321.6875		-605567.25
-529245.125		831410.25
392629.75		-210635.3125
348341		-508174.375
153221.875		708297
-1316695.5		-791814
1049005.625		621804.75
-107112		-31088.84375
168787.875		-42693.875
-99289.375		-445509.75
-882590.375		401685.5
1113328.625		-395329.4062
-327546.875		1172174.25
103413.6875		-1213578.625
-304353.5		87745.0625
82715.1875		148398.25
-84002.625		206395.6875
550179.0625		692576.125
-887221.875		-1305743.125
1265849.25		200804.4375
-1352147		369884.125
644166.375		228741.3125
-229277.0938		38754.25
308268.9375		-434915.0625
377610.8125		-511076.875
-740819		1180994.125
-262505		-1002709.25
552534.375		1251923.625
-100263.9375		-1422360.625
949043.75		907190.125
-1397152.625		-525067.25
293714.5625		212294.2969
-197386.5156		56823.375
565344.5625		99855.875
211907.25		85792.3125
-385661.2188		-212309.8438
-438226.625		-239771.625
-28358.25		-6644.421875
399004.875		368580.375
275560.4688		306718.9688
-68534.4375		-125484.2344
-300316.75		-492017.8438
-140448.2188		-292787.2188
87991.1875		248714.9219
150420.9375		566156
27596.27344		265874.9375
-40438.90625		-237538.3125
104152.6562		-634378.125
85846.375		-224203.8438
-40452.3125		276740.75
-290621.5625		615374.875
-194396.375		137062.6875
165888.8125		-264627.9062
477464.5625		-475792.75
244544.1406		-36176.53125
-289755.0625		114592.9844
-495960.25		230031.75
-230578.125		70906.40625
173157.1562		119433.1562
335453.75		-152111.375
464280.2188		-169697.3438
112135.1562		-42625.625
-376431.9062		120809.0938
-628264.625		-92296.09375
-123209.9609		-32622.04688
129679.0938		140338.2656
461329.9062		52459.5625
455798.3438		133166.7969
84270.46875		49895.04688
-367073.1562		-177673.625
-359936.1875		-315131.875
-347509.875		-94700.625
22978.75		-78990.53125
355775.0625		385076.75
252533.9688		313590.2188
311559.1562		245921.4062
-135767.5781		-40195.4375
-133873.3281		-416489.0625
-287619.8438		-379990.375
-119357.7031		-382022.9688
10948.6875		118713.875
79927.89062		284161.7812
169680.0312		567265.375
13031.00781		362293
72601.90625		114890.3438
-87204.86719		-255108.6562
47610.09375		-529159.5625
-6394.007812		-474540
80131.125		-341129.0625
36787.78906		112299.7109
-87432.89062		364738.8125
-146271.9062		565721.0625
-279671.4688		456777.375
-139718.0312		123796.8594
36085.125		-134990.7188
265011.875		-414037.5625
416391.9375		-334215.4688
238872.5625		-281949.5312
139324.875		-187447.4062
-91742.66406		-34202.875
-144091.7656		73586.15625
-269881.3438		371744.1562
-470196.8438		352067.875
-356226.0625		201819.4688
-178228.9062		85628.14062
110610.5781		-30342.04688
232552.5		-18957.75
312296.9375		-251396.0312
562423.0625		-233353.6875
412747.0625		-72353.10938
232020.6562		-138671.9375
131172.0312		-48954.30078
-124823.0312		46525.35156
-320025.625		60957.70312
-457662.125		62797.98828
-475749.25		49549.5
-470398.875		77288.24219
-386344.875		-620.703125
-162295.25		4653.734375
-42593.625		38024.8125
157775.8125		-26876.60938
346596.125		49904.39062
403002.9375		59023.63281
486135.625		54899.5
498152.7812		92478.70312
406022.625		103275.7812
324870.875		31971.25
249062.25		64754.875
28287.19922		-1990.5
4100.261719		-104533.625
-134687.4375		-45989.1875
-254072.6406		-178222.2031
-223412.5625		-149574.625
-344300.8125		-93604.63281
-394490.4688		-137049.0625
-392219		-75504.375
-519946		-44231.41797
-532382.5		-170322.0781
-436653.2188		-167345.3281
-421178.4062		-193909.7188
-248429.2031		-238750.9375
-107250.1875		-83323.48438
-155142.5625		11763.68555
-127203.1875		-31040.13672
-58136.625		1083.177734
-31139.6875		-34599.0625
140964.375		-44832.73438
219284.0625		129478.1406
103211.1094		166373.1406
147815.5625		41899.40234
294017.75		87948.86719
284015.125		180817.25
265297.375		164221.0625
296170.75		164074.0156
304181.5625		165150.0156
344646.75		163248.5156
350217.9375		215687.3125
299750.5		199224
340562.2188		149749.6875
376204.5		203784
311981.875		217700.3906
309662.5		157475
345179.75		168804.5
313892.25		195082.1875
269733		172896.5
258910		131126.5
278552.5		137027
206907.5		182164.5
120839.8672		95355.1875
176878.4844		71826.5
83357.23438		160626
-50559.25781		74754.25
-42446.25		27488.5
-112101.9922		85420.75
-265264		72701.5
-358896.3125		-14450.5625
-377981		-34093.00781
-486976		2031.984375
-611600.8125		-86746.0625
-577193.375		-183456.0625
-520952.9375		-149764.2188
-525771		-127573.5781
-458025.125		-162303.125
-284236.6562		-113211.0312
-189594.0938		50141.80469
-196536.0938		107892.8125
-124289.3438		53319.75
38982.28125		17108.29688
169257.7031		12363.07812
293994.5312		-65559.92188
489276.6562		-111422.1016
607088.1875		-29928.80078
511156.9375		43120.15625
346275.5		-70066.82031
319047.1875		-194891
303673.25		-129041.7812
96510.375		50884.66406
-219348.1562		87942.96875
-368463.25		37860.39844
-362947.9375		108741.0156
-409862.3125		283008.7188
-495777.625		301982.5938
-384885.4062		153314.3906
-95663.40625		79626.16406
86833.0625		75307.0625
150924.0312		-89304.20312
299596.1562		-339396.375
442564.0312		-409870.0312
364548.9375		-360326.625
187632.4375		-295186
-6002		-162531.1562
-164636.9688		35036.80469
-246578.6719		276345.2812
-300912.375		531084.1875
-346535.5312		573985.5
-213547.3125		412562.8125
-7292.892578		199882.3438
142546.9375		-34854.71875
150653.8281		-257064.2344
96362.55469		-450098.0625
39348.07812		-461714.5
18089.5		-260451.9062
-32470.03125		150676.1562
-104839.875		446311.1562
-78707.5		587601.6875
-15896.6875		454671.5625
86810.65625		213034.2344
15507.28125		-108877.6406
-107960.9688		-403146.6875
-251313.5469		-560574.75
-192399.3125		-482429.5
-36562.38281		-128588.7266
195797.1719		276153.125
301198.2812		535558.75
292631.9375		440093.75
131582.9219		127406
-83774.28125		-226559.5938
-310789.625		-355567.3438
-401040.875		-249822.9062
-301901.1875		-22114.10156
25909.375		123646.4062
395189.9062		129988.0469
572757.875		39682.78125
352234.9688		-15710.92969
-152977.4219		-5345.890625
-600029.875		45398.91406
-582573.5625		81768.34375
-138070.7344		55517.01562
426189.75		-65091.10938
638808.1875		-234968.9219
390276.6875		-282350.5312
-185676.3594		-69796.86719
-637387.5		279934.0625
-595352.75		469404.75
-75237.99219		332348.875
484183.0312		-72128.35156
651361.25		-436015.2812
354641.0938		-431358.5625
-106686.7266		-40090.99219
-324322.6875		358395.5938
-198459.25		340722.125
74757.39844		-151824.2344
141182.5156		-662228.625
-28301.96875		-667447
-204150.9375		-134540.0312
-131004.8125		493063.5
-7718.4375		532359.125
26138.03125		-44000.33594
-227093.9688		-625644.5
-360813.5625		-681027.875
-137038.0156		-85604.98438
318903.9062		373562.5
517648.75		344263.0938
84400.57812		-149996.9219
-447273.875		-399814.0312
-500839.625		-205623.8594
165071.7188		165042.2344
693095.5		195198.375
480584.3125		-22445.15625
-337926.1562		-80062.92188
-700209.25		125730.75
-204675.25		211476.7812
544314.5		-74875.5
494568.5938		-316544.7188
-193299.5938		-91072.13281
-627680.5625		384410.75
-201374.375		312469.7188
389856.0625		-318614.4375
403916.625		-656999.75
-65072		-59206.11719
-233358.8906		680423.0625
18590.15625		486885.875
131641.8125		-366762.9688
-83174.60938		-582594.25
-140878.9062		156099.6406
117924.875		625796.8125
117153.5938		46688.28125
-323074.5938		-654252.0625
-402426.5		-319307.2188
268213.625		403450.9688
733056.75		380707.2812
89542.52344		-259344.25
-621224.3125		-331555.0625
-148002.2031		142532.6719
693077.8125		244152.5469
299592.2188		-139854.3125
-699954.5625		-34801.375
-653786.5		372346.1875
371016.75		17572.98438
509638.75		-428347.0938
-472665.9375		32198.57812
-596867.4375		543259
311515.5938		17648.90625
349915.8125		-753025.6875
-174939.5		-174728.6875
-206172.5625		884399.75
312975.9375		42952.57812
123893.3672		-786331.1875
-315035.0312		-156382.4062
320007.9375		923101.875
339132.4062		128734.2344
-319029.3438		-750775.6875
-447022.4375		114510.5938
686150.125		688048.9375
371300.4062		-49008.85938
-798841.25		-446728.9375
-348340.6875		395956
932156.75		284187.4375
106855.875		-253648.75
-1034289.438		75977.86719
-90788.6875		425713.9375
778029.9375		-286250.0312
-232722.6094		-160019.9844
-698289		441240.3125
84887.96875		-93349.45312
144629.5312		-465181.1875
-144817.0156		539834.1875
139458.3281		204556.9219
-326118.3125		-967487.6875
-652723.5		-22957.32812
406586.2812		1126728.5
480286.3438		-311388.3438
-692843.4375		-949457.1875
-81098.03125		269854.6875
485971.7188		99038.5625
-918816.4375		-402272
-612748.875		489475.0625
1135857.125		196704.1875
32729.50781		-510852.5625
-876677.3125		288733.125
651511.8125		-177073.125
195757.6406		-991498.375
-1101243		461052.8125
49912.5625		400114.0938
41816.17188		-1133580.125
-811821		529310.4375
155269.0625		1034665.5
-120497.0312		-1016425.5
-704307.875		265518.4062
605787.5		1233485.5
-178355.5625		-755443.0625
-957140.5625		185441.4844
1007290.25		970132.8125
-50322.92188		-527164.375
-1265683		473935.8125
1246067.25		506046.1562
-16882.49219		-531582.3125
-1208725.75		892550.4375
1240317.125		70455.46875
-150631.3281		-905783.75
-727941.625		1417932.5
1146336		-556987.25
-502359.625		-1064814
5577.9375		1667242.375
983286.875		-1104441.125
-1199886.75		-799505.875
909931.9375		1578722.125
274307.625		-1469550.375
-1604414.125		-61162.1875
1617119.75		925165.125
-774447.8125		-1386050
-1225184.75		1158082.875
1989038.125		-356902.375
-1907736.5		-585798.6875
132070.125		1875914.25
1579645		-1768123.375
-1984627.25		1105917.625
1703541.5		987452.8125
-413786.5		-2536514
-624228.9375		2650973.25
2237231.25		-1340117.875
-2516399.25		-1105006.25
1885920.875		2480485.25
-357266.9375		-3448065.75
-2234035.25		2211838.25
3537791		-139224.875
-4129518.25		-1788837.25
2028823		3771819
1372728.25		-3918695.5
-4293745		3498522.5
6222198		-860050.0625
-4843357		-3033181
2099547.75		6381588
2413940.5		-8512212
-7088376		6045691
9586339		-614028
-9690240		-7105930
4176406.5		13910508
4929480		-14944051
-14892004		9531770
20817940		3578201
-15536332		-18646388
-127107.3906		26676632
20671960		-21473298
-33051970		80324.15625
23895700		24788596
2838311.5		-34486304
-29621916		18908304
31680722		13476974
-3444374.5		-30370860
-24082702		12352976
18776702		19594186
14779154		-24753630
-30527942		-9575290
-845495.5625		34407216
31573654		-7137522
-9271456		-27651976
-26488846		9431487
8313100.5		27701800
31347764		-8660490
-9230884		-31479198
-29670008		3308806.5
-5662331.5		30204284
29099918		14485920
22222996		-24983762
-14668626		-26501820
-30098960		-1352236.25
-14444042		29382304
17534208		24086324
29000416		362580.625
18412150		-23706536
-8666044		-28584638
-23567364		-12844174
-29253380		7392113
-13489033		24172828
1332619.25		28302058
19802230		21961148
27789012		7851942
29255722		-6519851.5
22552792		-21575684
12020596		-26870498
-345855.8125		-32129352
-8799924		-26882164
-17321688		-25878816
-19653894		-19772760
-24700976		-18231294
-25554130		-14749216
-27424204		-13412571
-27202188		-12229782
-25513592		-13727408
-25298900		-16718887
-20682836		-19704040
-18935364		-25264092
-10281414		-25816306
-2350441		-30660628
8881876		-26808052
19222952		-23775120
26518688		-11113852
28691120		3417797.75
23352550		18355396
6781185		28319976
-9698094		26157232
-28227132		11976818
-25609440		-8789692
-12209454		-26672710
14100372		-25265430
27619932		-4250327
18948932		19896182
-8538582		28830606
-26852602		3018386
-16458478		-21337108
15730132		-24522048
26561286		8423653
-660711.375		27118910
-24858912		6087780
-12460118		-25729576
25805512		-12361185
12443113		22831596
-21255670		13722595
-13646304		-21774568
23752008		-13028823
7580423		28021416
-26499680		-627973.125
5856367		-23875820
20373040		11501370
-15963250		16321528
-11182854		-22260396
27850444		1027064
-17195508		22617476
-8423992		-26417816
25984936		10109432
-23892360		10943552
7572046		-22213202
9615040		19377126
-17944812		-7484331
15627476		-5025938
-6865189.5		12096169
-2701429.25		-12238063
8608028		7634833
-9381980		-1336818.75
6115333		-4138087
-1634666		7124599
-1967796.75		-6836479
3794675		3660742.25
-4221200		468749.8125
3450083.25		-3552714.5
-1588599		4228942
-860898.1875		-3022701
3018253.5		1068005
-3537085		680878.375
2284252		-1750082.25
-119450.625		2264703.25
-1805431.625		-1863802
2513202.5		652702.625
-2014974.125		681030.875
634478.5625		-1689404.875
1006948.125		1963105
-1723644.25		-1266491.25
1278080.625		-179286.8125
-531926.5625		1644132.375
-187501.375		-2030471.125
929107.8125		948021.3125
-1271303.5		629858.375
904562.625		-1522227.25
-54554.40625		1260830
-987498.8125		-278791
1526668.75		-548682.625
-871695.25		881761.375
-568983.5		-756271.75
1526701.625		295191.9062
-1083440		354560.25
-184454.25		-981171.125
1031268.875		955069.125
-898242.5625		-197136.7969
53231.01562		-893974.125
434965.4375		1259957.875
-625852		-293018.5625
482181.0938		-835136.75
-216904.875		1252911.125
-249870.75		-137757.5781
827294.625		-810615.125
-493597.7188		1009777.5
-283715.0625		-75480.01562
1163202		-474941.9062
-474603.9062		551875.5
-567118.6875		-58122.92188
1246895.75		-30851.25
-165912.7812		375566.5625
-775182.625		-274916.3125
850273.25		276335.5
137233.875		645186.875
-760614.6875		-568387.25
213929.0781		90104.09375
51031.11719		975775.3125
-455035.3125		-703818.875
-45325.79688		-653576.25
3080.359375		826540.5
-90254.4375		-309724.3125
499606.75		-886969.75
177020.375		625802.125
-488179.6562		558905.125
331924.25		-325656.5
238433.0312		-62649.65234
-988177.125		184346.625
55262.90625		-314484.0938
1135720.125		-164502.7812
-267873.0312		355922.3125
-788929.125		32372.23438
232818.8438		-85412.0625
514950.2812		167600.7031
-291935.3438		-424771.0625
-200837.8438		-72645.86719
292928.1875		674637.875
-74622.60938		-50577.37891
-141375.75		-744622.5
233396.4375		86536.51562
-199443.4688		841806
-27709.15625		-167691.6562
261761.5781		-883856.0625
78658.32812		360259.0625
-496677.6562		575919.875
11696.20312		-253022.0312
616064.6875		-528666.375
-162029.1406		308688.2188
-715483.5		333934.125
202198.5		-154979.25
749469.625		-153175.5312
-170832.625		209751.1562
-718642.875		-77680.45312
134256		-23304.98438
818178.875		198985.0625
-95645.78906		102127.5391
-560247.875		-367949.3125
-19976.59375		-128515.5625
582466		515684.1875
83671.53125		253640.6406
-289273.375		-515906.2812
-134518.875		-375495.375
258458.5469		626905.5
35914.19531		481140.5312
-145432.375		-259459.5938
110739.1016		-647994.125
-94952.73438		183916.3438
-195725.9062		641543.375
-161329.6562		3483.625
383090.8125		-584712
245510.4062		-328114.375
-237261.0781		427812.0625
-428414		326850.5
131455.3125		-39587.46875
571555.9375		-327162.4375
28069.6875		-10842.89062
-522061.6562		74004.9375
-430584.7812		50047.55078
454766.5312		7805.148438
548937.125		72738.26562
11745.375		31108.51172
-673432.25		-222517
-271285.625		-111827.9922
318243.125		129893.4531
562133.5		416072.25
-7785.123047		-34166.5625
-399705.1875		-377227.125
-326703.875		-452962.625
113020.3125		280615.625
284338.375		558028
115323.9688		363553.5625
-33025.10938		-459198.0938
-41760.85938		-572018
54543.75781		-242215.75
-73851.95312		495354
-120142.2656		394319.375
-126063.9375		28.1875
122373.1406		-578094.9375
71944.1875		-316954.5
-63389.6875		113726.5078
-420072.6562		494377.6875
-362405.5		403801.75
-2065		11084.60547
407935.75		-192378.4219
367052.5938		-132540.7969
-97722.84375		162867.6562
-524047.5625		279469.8125
-533367.5625		208956.7344
-97738.8125		63660.3125
368007.8125		12201.38672
398362.375		22018.69727
-7801.563477		7422.4375
-489042.625		-111878.5156
-604285.9375		-240952.1406
-255094.6094		-232700.6406
284292.4375		-35422.58984
608895.25		204912.375
489920.625		265161.75
