3887.5625		91938.25
22768.25		-287183.625
26396		143821
-83749		110977.375
-51885.5		-153924.75
294752.2188		55254.5
-289172.5		-19885.375
6403.5		19048.25
157179.625		-8495.5
-75341.75		71751.25
42553.25		-158362.0312
-132676		105867.375
74232.53125		29376.5
117148		-76363.25
-106649.25		123554.25
-78211.125		-245791.875
108737.125		197509.5
33751.71875		86619.5
-140296		-217048.625
202270.25		44080.76562
-245873.375		39275.96875
166761.6562		85334.0625
-14764.1875		-79612.4375
-49297.34375		-25634.875
110503.5625		-110477.5625
-204187		334344.3438
118737.5547		-285364.375
71972.71875		112847.0625
-17730.40625		-56376.85938
-163293.375		-30896.11719
142096.0469		169779.25
-146379.5156		-163373.5938
345423.8438		67472.21875
-330811.0625		-19683.22656
44564.32812		-26238.39062
29637.77344		5393.90625
36085.625		130460.1875
114859.5312		-189476.125
-203548.7656		203494.0312
6792.347656		-362523.0625
110896.4219		389880.4062
-52600.23438		-138414.4375
61128.17188		45485.82031
-37224.91406		-107956.1562
-122537.6094		-60205.6875
244218.2812		136462.7812
-317761.4062		130335.3594
343297.25		-224083.7188
-255179.4219		134775.3281
193586.8594		-295579.9375
-142635.625		366423.7188
-33681.82031		-137158.0312
60135.0625		68534.22656
78815.03125		-86218.39062
31696.01172		-20107.65625
-84029.13281		48786.52344
-85922.75781		46401.83594
5016.699219		-1035.265625
110934.3125		-30782.73438
76422.45312		-11477.35352
-39470.97656		319.21875
-119255.2109		-1421.03125
-56849.10156		-8190.539062
62301.00781		12655.89844
113871.25		35669.98438
39170.37891		21660.52734
-69476.67188		-33784.04688
-99372.76562		-69109.07031
-23141.60938		-32363.57422
65843.21094		56516.50781
76146.29688		100887.125
2533.945312		38067.5
-47650.92578		-80520.44531
-32386.17969		-122710.2969
10912.29688		-33657.34375
4773.652344		86962.58594
-12115.64062		108236.1484
4856.546875		35568.13672
27679.83594		-39849.98438
11706.52734		-84984.42969
-832.4750977		-89336.75781
7130.464844		-6737.421875
-27704.51953		99869.33594
-64234.10938		94797.84375
-11885.91016		12865.25195
51443.21875		-36232.51562
52632.05078		-75523.98438
57653.44922		-73287.03906
2853.724609		14218.32422
-83266.8125		50980.11719
-81525.32031		46066.15625
-44326.71875		42035.46484
17821.46875		-18826.26953
103657.3125		-34513.27344
86207.03125		-21607.56836
47555.08594		-24270.80469
-35168.82812		16362.96094
-103254.1016		-1143.460938
-92733.17188		8859.433594
-59013.46094		-2442.638672
37752.40625		3038.859375
82789.98438		16699.94336
109503.1406		18793.125
62126.99219		22616.65039
-342.1074219		-3705.632812
-69207.82812		-22595.98047
-98328.71875		-50098.5
-84278.61719		-44926.48828
-30173.65625		-29715.98438
34096.79688		16730.7793
79388.33594		56132.1875
85308.84375		86881.60938
50334.34375		73105.39062
-882.2695312		26946.40625
-40505.15625		-45236.5
-48847.86719		-95287.46094
-34173.59766		-102792.375
-21521.95312		-64084.19922
-18459.44531		-15164.27344
-9882.96875		24125.69922
16643.15234		55182.97266
38972.89062		92249.89844
29766.13867		109359.1406
-339.1015625		76702.15625
-3565.417969		9233.636719
9636.34375		-38069.98438
4797.363281		-63067.00781
-12229.08008		-95450.3125
3438.169922		-114265.5312
17758.63281		-78710.75781
-498.4443359		-31515.57812
-9498.705078		-4776.296875
123.6357422		42427.34375
-20332.17188		90038.75781
-35502.75391		91421.53125
-21983.76562		93168
-30350.97656		89879.6875
-25207.62695		45937.90625
746.6210938		17990.71875
3972.40625		-11971.7041
25540.73828		-56190.17188
45422.125		-65785.16406
44075.88281		-85888.73438
62244.09375		-87439.05469
48942.03906		-73368.42188
45726.69531		-67215.15625
30171.4375		-36860.09375
8911.90625		-23612.2168
-6410.257812		3231.013916
-31282.60156		16860.98047
-41056.15625		31879.38867
-55827.59375		41722.625
-54999.34375		49582.60938
-56762.92188		58823.91406
-50946.88281		67339.9375
-51824.14844		78226.1875
-54266.71875		82467.6875
-62305.91797		79535.64062
-65808.76562		62272.38281
-59762.89062		38482.85938
-39023.42969		14865.79297
-13251.81641		5084.734375
6411.016602		6818.09375
9297.732422		10362.25781
5153.919922		-877.6640625
10158.00781		-23539.59375
32232.14453		-40746.01562
53175.16016		-37457.78125
54662.83203		-27778.39844
44907.25		-34584.03125
50561.75		-53931.8125
70362.79688		-57522.28125
75365.46875		-44301.4375
62708.78516		-44608.82422
64574.4375		-61106.25
80845.98438		-60571.10938
78042.25		-47252.75
66254.64062		-54455.34375
76147.5625		-64500.875
82107.6875		-52633.65625
68838.625		-51224.25
72214.32031		-62356.46094
78948.8125		-52654.68359
66273.5		-49161.3125
68067.53125		-57102.60938
70580.9375		-46073.5
57833.625		-44032.0625
60711.1875		-45234.75
54751.75		-31510.12305
45102.5625		-30751.49609
44517.82812		-19596.12109
31456.64062		-7899.325684
25532.15625		1078.313232
14631.9375		18723.375
1455.3125		31378.68555
-10030.125		48655.93359
-27033.875		63848
-41499.6875		76290.4375
-56840.34766		86372.9375
-68744.17188		89029.38281
-74174.60156		87973.25781
-72811.09375		80874.34375
-60547.88281		73037.70312
-43482.375		66388.48438
-22960.39844		62699.11719
-9776.09375		59650.25
-3760.339844		50936.94141
-6594.345215		28794.7832
-5894.916016		-8327.4375
3703.197266		-51032.93359
23652.99219		-83878.74219
38395.65625		-95832.11719
36724.42969		-93149.1875
16679.79883		-89861.25
2254.847656		-91773.58594
2836.716797		-80930.9375
11262.5918		-43230.48438
3697.473633		10428.07422
-10077.71191		49072.35156
-8162.984863		70234.01562
11460.12305		92588.82812
18950.2207		112679.8203
10789.08203		101102.7969
12415.70898		59344.90625
17194.25391		20343.20312
-1240.357422		-17504.87109
-26531.58984		-67663.28125
-34937.75		-101118.4062
-47786.15234		-96812.90625
-57203.25781		-82770.26562
-40339.96875		-47498.57812
-12722.16016		8437.480469
15889.19531		56620.39844
55735.41016		87465.875
78167.4375		103882.6172
79123.92188		84806.35938
60910.66797		49065.27734
18025.94336		3507.872559
-30313.73828		-34517.80469
-71449.05469		-55814.49219
-83646.95312		-48711.94531
-67890.28125		-25458.99219
-12109.71875		8403.125
42457.44531		37861.67188
96655.41406		45045.39844
103775.0781		41235.14062
74099.375		15151.14844
4132.740234		395.5859375
-69620.40625		-14667.73047
-115773.8516		-6225.603516
-111477.7734		-2028.335938
-50949.20703		8972.996094
29435.9668		-2148.801758
98659.10938		-15624.05859
110274.4766		-34677.05859
69370.84375		-31499.73047
-10191.99805		-9100.476562
-73623.1875		33178.78906
-91504.14062		62998.44141
-55313.91797		63899.61328
3360.168945		16738.94141
50847.8125		-51668.21094
59768.53125		-100987.4297
34798.77734		-82327.89062
-6953.111328		-609.4902344
-35142.70703		93599.75
-28783.56641		119293.9609
2433.171875		62768.89844
22196.47266		-45773.53516
3116.570312		-121853.9531
-32923.14844		-118354.1719
-39696.91406		-18852.83203
-2479.493164		104573.5781
48691.96094		153850.5625
72971.44531		84740.10938
39125.21875		-46018.75781
-30717.6875		-137322.0469
-70923.5625		-124405.8281
-37045.51562		-28084.21875
39084.69531		59352.69531
75461.59375		69004.1875
16808.41797		1850.777344
-92820.80469		-55848.94531
-148108.9375		-48733.97656
-88877.625		8354.660156
46645.66016		39625.19531
111480.625		29913.17188
39824.39844		-12693.27344
-94971.15625		-5505.640625
-162016.8125		24565.82812
-67690.46875		32922.57812
60613.5625		-18936.21484
108668.8906		-81989.40625
10756.97656		-55243.8125
-89717.17188		29333.74414
-84742.75		86827.89844
25428.73047		10237.72266
92786.125		-97795.0625
52311.875		-107580.5781
-28003.12695		34698.44531
-42634.51953		149100.5
1527.853516		92347.40625
12659.25781		-89283.76562
-21277.96484		-151401.7188
-28430.90234		-27039.96875
37060.93359		130714.2969
67769.89062		101658.8594
-5921.933594		-51815.14453
-100231.5078		-122005.5312
-50482.71484		-17608.28516
88471.76562		88945.23438
108029.5625		55059.21484
-40902.03516		-39377.74609
-137650.7812		-45902.64453
-20621.01562		9827.044922
132455.1094		9459.169922
74215.54688		-23946.84766
-110456.5938		13238.375
-113562.2969		67972.82812
63300.97656		9155.833984
142533.2812		-101677.7266
-4730.886719		-49702.62891
-116458.125		97767.60938
-31458.3418		77157.17969
72249.5625		-102127.7969
4990.824219		-114273.4531
-58782.19531		83570.47656
11280.71875		166924.2969
30940.53125		-36624.91797
-37210.89062		-162878.7656
-26056.54102		32285.02344
74887.67969		165193.5938
62133.5625		-7623.457031
-97946.39062		-117762
-77507.14844		-7107.289062
155880.1094		112390.6172
79577.46875		-3259.074219
-129800.4922		-69680.02344
-110963.7656		52546.07422
166205		17973.06641
99046.5		-40478.86719
-168868.4688		3493.980469
-79151.57031		109644.6406
142898.2656		-66000.25781
57121.47656		-111071.0156
-151550.4062		95453
-4734.980469		125375.7031
104834.6484		-151907.3125
-15024.75195		-112933.0938
-70432.875		174718.7812
58165.17969		90024.28125
3393.701172		-181180.9062
-46381.54688		-46075.21094
42871.01172		154237.1562
12115.79492		3898.265625
-95792.22656		-90465.19531
80498.66406		25273.83789
109086.5156		-11263.87891
-171067.5938		-25054.49023
-111215.3828		101940.4844
246573.7344		5454.019531
67184.15625		-129827.8516
-219837.875		43912.61328
4048.050781		42568.51562
100186.75		-121995.8125
-105225.0781		97836.59375
23020.5		196361
136804.25		-186124.3438
-50725.03906		-124544.3281
3116.916016		187517.0312
42063.3125		-89690.29688
-163823.2656		-187781.6875
-4221.107422		190154.3438
130060.3438		60967.96875
-202937.6719		-122928.6953
-18759.4043		128672.0156
259173.2812		57014.1875
-159468.2188		-69555.9375
-88752.08594		117826.1562
298278.2188		-36407.10156
-94473.54688		-65912.39062
-115869.8438		193905.2188
239186.6719		-113994.875
-60931.42969		-113429.7969
-58670.58594		294158.0625
154503.375		-151788.75
-95982.85156		-136843.7188
36010.32031		329415.8125
108414.1875		-152470.0938
-224834.8125		-111566.7344
182134.7812		279472.625
41749.9375		-169054.2969
-311890.125		-27956.21875
304710.0625		175496.8438
-22825.28125		-225300
-312740.5		156403
377342.5312		-4748.046875
-117920.1328		-202404.1562
-205603.1875		317886.8125
336876.1875		-215824.8281
-239364.6719		-81250.88281
59802.66406		378257.4375
126894.4219		-429454
-287294.7188		172483.5625
328662.375		239790.2188
-207265.6094		-492544.5938
-61417.79688		392858.9062
389946.5312		-95893.625
-560238.625		-184298.7344
361018.4375		394088.25
103144.4375		-467924.9688
-510745.8125		345714.25
672776.875		-61833.73438
-517399.5625		-321961.3438
68583.125		644118.5625
423798.875		-719529.0625
-726617.1875		468964.8438
770098.5625		124420.625
-535090.0625		-800675.0625
103931.5547		1173462.625
491743.375		-1039406.5
-1103081.5		386482.0938
1416192.5		509067.75
-1166730.875		-1335594.75
214007.0469		1789401.5
1158316		-1628497.25
-2399772.5		740695.3125
2795495.5		802362.625
-1874513.5		-2515088.25
-331518.0625		3577177.5
3052765.25		-3040390.5
-4895367		546583.8125
4403415		3130156.75
-1086287		-5924666
-3688120		5531541
6822511		-1252656
-5448106		-4511383
-202365.25		7205478.5
5646321		-3953439.75
-5483749.5		-2610900.5
-509618.4375		5566511
5408557		-1174759.625
-2483057.25		-5076539
-4873275.5		4057810
5754556		3598869.5
1976245.125		-6128738.5
-5943044		-1182518.625
-927530.25		5629499
5622515		1536067.75
1820723.5		-6372644.5
-6237671		-1626493
-2425940		5363784
4578067.5		3687799.5
5125983		-3486940.25
-2438908.25		-6133335.5
-5822208		409607.7812
-2723282		5297013
4183387.5		4922006
5986881		-1366715.875
2096062		-5537658
-3141473.5		-5349559
-6424007		-229036.5312
-4129792.5		3914401.5
-271380.3438		6490263
4264042		4258114.5
6000729		1011657.062
5480727		-2962622
2679437.5		-5536901
-81131.98438		-5987940.5
-3491027.75		-5400485.5
-4675258.5		-3393822.5
-6385519		-1338986.75
-5757814		571917.375
-5957103		2404144.5
-4899548.5		3380010
-4451060		4334500
-3843202		4841717.5
-3544993		4845661.5
-3461624		5260803
-3582132.75		4652010
-4259274		4897987
-4436202		3651058.75
-5704924		3195450
-5599232		1404677.375
-6429449		-204334.7812
-5449767		-2395128.25
-4379790		-4378057.5
-1881648		-5925315
1256785		-5838698.5
4130591.5		-4758246.5
6071688		-823524.875
5497354		2314144.5
2247099		6081647.5
-2217244.5		5395681
-5730776		2383301
-5483752		-3092153.5
-564784.5		-6022123
4189080.75		-4131798.25
6329183		1924573.375
662023.9375		5917378
-4637844		3635053.75
-5419196.5		-3267695.5
1606698.25		-6168549.5
6040916		140416.5625
1686359		5404199.5
-5615867		3160975.75
-3271352.5		-5665855
5092720.5		-3290688.75
3375927.5		4730446
-4479492		3549784
-3746807.25		-5217296
6332289		-2511868
694380.5625		6345341
-5897607		-799377.625
2135521.5		-5076361
4392170		3092789.5
-4909007		3612743.25
-853284.75		-6675584
6266520.5		2937095
-6169531.5		3543018.25
1276623.375		-7032159.5
4021385.5		5394433
-6125280		-696374
4485068		-3512682.5
-929607.75		4993437.5
-2237172.5		-3679318.25
3649836.25		1004146.375
-3178215		1419682.375
1542205.875		-2583461.75
321012.2812		2403841
-1647940.5		-1353473.375
2053727.25		125450.7031
-1572918.375		820518.125
548350.375		-1253403.5
473919.7812		1209462.5
-1095313.625		-783135.1875
1106183.25		127728.0312
-686355.5		522941.4688
124243.7109		-940265.75
338403.8438		881880.75
-576969.25		-411986.75
623699.25		-190941.9688
-429589.9375		622758.3125
54654.6875		-669737
317107.8438		408138.4062
-547832.4375		-6842.289062
511958.1875		-349734.625
-191403.4375		444899.7812
-242944.4375		-300502.8125
528644.625		105632.625
-460243		105966.4688
87691.375		-322001.1875
276422.9375		376628.2188
-391985.25		-188415.125
250245.4219		-118800.5859
-9368.992188		371912.4688
-165269.3906		-380119
237969.1562		87328.90625
-203822.5938		279125.9375
53732.76562		-403654.8438
158342.6719		184225.5469
-304133.6875		138159.125
214400.25		-280810.2188
55286.10156		187404.7188
-307238.4375		26218.39844
290553.3438		-139909.7188
16204.98828		180318.6562
-263018.5		-115647.3984
271052.375		-7841.148438
27975.59766		153546.3281
-217663.125		-220870.5781
221100.1719		38348.35156
-4523.460938		173162.7188
-112302.0078		-269851.6562
147808.875		3894.820312
-49799.25781		221496.9375
-12556.37891		-251519.7969
144342.4375		-63441.80859
-103932.7656		226760.9219
18322.64062		-155157.5625
215644.4219		-89125.54688
-122638.7109		190644.375
-55902.35938		-45781.25
248259.8125		-23986.2832
-83819.45312		137121.9375
-215037		-30468.07812
154456.2031		-8354.533203
13023.59766		88917.41406
-225343.8594		-143873.5312
86491.70312		-93051.89062
167267.1562		152567.5469
-71775.3125		-37680.44531
-11540.27539		-115228.1797
52687.91016		198602.1562
-107458.8594		79194.53906
-24646.76562		-262766.4688
105602.5781		-33927.125
-10931.09375		219274.2656
-41930.30078		-9977.078125
63962.05078		-134509.9219
-59594.35156		45755.00391
-77480.6875		38160.25781
130249.8203		-43353.46875
75774.21875		24770.34766
-185207.6562		21869.01953
-39390.875		-69946.10156
195976.7188		32869.19531
18342.97461		71361.17969
-201160.2969		-80812.33594
23104.47656		-76059.22656
150992.1719		134572.625
-29512.78906		57068.04688
-132037.2812		-154726.6094
67933.76562		-37212.00781
64249.73047		179273.3125
-33665.11719		37258.97656
-33100.95312		-203750.5
66768.20312		-11454.64453
-13905.91016		161071.7969
-62865.63281		35972.42578
69546.96875		-188413.1406
59091.48438		-30364.4043
-68445.08594		134604.9688
-97930.71875		18418.14062
101781.6406		-108995.8906
124635.6406		-44001.09375
-95999.84375		69500.34375
-130128.3516		18272.46094
85451.21875		-60426.9375
162474.9531		7442.636719
-18778.24219		45467.02344
-155307.1562		-29491.625
-12090.27637		-28952.59766
144174.1094		64173.85156
45036.17188		74891.48438
-125236.1484		-59342.59375
-86549.57812		-109864.6406
64658.65625		15456.60742
88277.95312		127017.0078
-11205.54492		21332.5625
-54075.625		-126046.3438
-2652.882812		-72054.96094
21545.75781		104985.4531
-13617.91992		124810.2344
-16843.76172		-45131.53125
33938.0625		-148455.25
40725.00391		-35339.78125
-35390.10938		123610.75
-72407.78906		99355.1875
-650.4355469		-51876.78125
98252.25		-120974.5938
58263.28125		-24686.17188
-71783.39062		82671.01562
-127474.3125		72641.28906
-3738.150391		-19122.95312
134003.625		-58415.88281
118660.7422		-18743.79492
-48070.86719		17099.33984
-152793.3438		-2250.28125
-91353.28125		-30757.2207
70722.72656		271.986084
120749.2266		50373.14453
31641.90625		57027.23438
-99610.875		-10219.34375
-100560.2812		-51119.82812
7303.830078		-22782.32031
109995.6328		76259.0625
106460.8828		103510.9375
12575.65625		37368.53125
-45794.87891		-77455.20312
-35403.62891		-110866.4453
38486.48438		-20309.20117
72887.74219		98891.26562
51570.66016		140274.1406
7723.795898		58674.125
-5134.20166		-64303.19531
10693.83008		-105801.0234
24203.24219		-30257.21875
-1794.394531		93407.10938
-51060.28516		150875.9062
-76124.35938		91405.77344
-42661.3125		-37928.84375
27124.87695		-137114.0625
71880.20312		-133602.1562
57551.46875		-35287.1875
-6331.972656		72293.07812
-66942.6875		111482.625
-79271.98438		74901.14062
-16842.25		-3834.251953
62273.39062		-68067.15625
100227.5625		-79580.125
59732.5625		-33484.90625
-19532.875		25369.25
-88082.92969		53910.71094
-102784.8125		35868.55859
-57731.25		2696.935547
25723.53125		-20191.89062
96345.5625		-15139.99902
116506.375		-1558.435547
67769.3125		10610.75
-18626.5		2020.623047
-96074.1875		-9699.50293
-121169.8281		-27247.87891
-86077.60938		-20938.67383
-6781.15625		-5807.688477
68258.9375		28973.875
113772.1875		47473.69141
99970.875		53425.56641
52074.125		27318.75195
-21230.56055		-12024.0625
-67966.46875		-56094.8125
-94130.32812		-82168.38281
-69322.64844		-76513.50781
-33031.58984		-47429.22266
19369.13281		7322.480469
51264.875		50670.76562
60388.39844		82264.25781
45079.59375		76991.65625
12787.71484		45728.24609
-22899.02148		-7581.408203
-48132.83594		-60329.625
-58688.32031		-104479.1094
-55983.86719		-115190.8828
-30432.15625		-100321.5078
-10372.73633		-63396.1875
12418.95117		-3505.753906
33377.15234		49006.39844
34474.03125		84074.03125
27118.0332		112311.0312
28123.52734		105039.9219
11155.46191		68098.46094
-7171.015137		33153.54297
-4399.310547		-9010.582031
-2495.908203		-64295.69531
-13008.08203		-98644.92188
-9726.021484		-101170.7812
8742.621094		-97585.07812
12550.73242		-92358.3125
961.3388672		-63066.53125
-5164.749023		-11258.1875
5227.027344		33478.73438
6792.255859		55915.20312
-8105.90625		70805.89062
-29801.21484		91934.64062
-33487.82031		112292.4766
-22483.78516		113271.75
-8961.5625		89749.05469
-7476.671875		53322.95312
-13691.60547		20889.59766
-19857.22461		-583.9975586
-13632.01172		-13293.09961
1751.929688		-26703.75781
24111.55859		-44355.55469
41487.40625		-66746.19531
52984.46875		-88505.78125
53677.67969		-106764.4219
48792.21094		-115174.5859
39463.42188		-116875.5781
28812.12305		-108838.1484
20393.13477		-96958.33594
10701.08984		-81475.39062
6262.351562		-63441.27344
237.3359375		-49195.03906
-4458.792969		-30346.80859
-5308.716797		-18915.69922
-13482.10547		-5091.941406
-11021.28906		8516.058594
-17843.46484		12572.60547
-21192.89258		28891.10156
-17431.31641		30295.24219
-28714.42578		36285.43359
-24232.20703		48895.44922
-23496.04297		43154.12109
-34523.54688		50800.21094
-25677.28125		60091.05469
-24784.77734		50009.89062
-36394.39062		55796.24219
-26656.54297		65683
-20070.68359		53285.10156
-32647.92188		50681.72656
-29317.84766		63340.28516
-13507.82031		56443.95312
-17967.22656		39835.42188
-28327.21094		43973.64453
-16652.25781		51513.92188
-689.1015625		36727.07031
-5351.507812		15768.82812
-16529.34375		13918.66406
-8994.8125		19560.26562
10164.0625		8408.203125
17312.92188		-19323.03125
6514.052734		-39896.88281
-3451.214844		-44409.02734
1146.081543		-42102.90234
17145.66406		-51849.55469
27593.11719		-73712.46094
24525.93359		-99679.25
9740.214844		-113262.7422
-5227.285156		-113503.1094
-13104.88477		-100382.6953
-10072.59375		-86434.42188
-3172.25		-71049.25
7187.5		-61690.20312
10107.52344		-48790.09766
14960.04297		-36627.83984
9327.835938		-15990.18555
12862.01562		6497.818359
6003.53125		31853.88281
14696.86426		60423.93359
12622.875		76069.39062
21951.40625		98883.0625
26405.2832		92599.11719
22865.26953		96409.94531
31853.08398		71420.03125
11036.49219		45560.82812
10692.43359		20251.90625
-10704.22266		-26737.28125
-34972.77734		-44620.98438
-38578.26562		-71055.85938
-63431.34766		-90338.17188
-64661.11719		-71089.34375
-44307.16016		-66153.10938
-41575.51562		-44478.48438
-8079.441406		4080.660156
39544.89453		21793.05859
53961.22656		36240.95703
73900.20312		65940.51562
96791.25781		60381.32812
73245.39062		27443.28516
23167.625		19886.0625
-7111.730469		10537.70703
-41791.72656		-20681.17773
-91932.14844		-41182.83594
-115657.5469		-21263.58984
-82123.6875		-1639.734375
-24606.7832		-5567.554688
19364.12109		-16758.57422
53850.17578		-8288.175781
87173.32031		5934.023438
106239.2812		6309.15625
81729.46875		-10174.58301
16243.64062		-14885.48438
-63148.96094		1916.101562
-105987.2422		35655.39844
-103741.0625		54397.95703
-52017.10938		46073.54297
8050.898438		2945.289062
62463.97266		-43839.11719
75861.03125		-81195.67188
63655.74219		-72440.75781
19375.51562		-35509.94922
-18364.75781		33548.43359
-46148.27734		77319.61719
-43185.02344		102669.0156
-22021.42969		54057.85938
-2064.765625		-889.3066406
20995.52539		-85079.60938
6384.40625		-100493
16608.98047		-77523.82812
-9582.148438		-3176.1875
19023.25195		82540.59375
14106.75		93115.71875
14693.07227		85119.46875
5719.423828		-13189.34375
-49280.20312		-74498.53906
-40538.26172		-84248.91406
-29463.79492		-63772.01562
8147.726562		28907.00781
83600.33594		75966.09375
67325.98438		48366.50391
8023.96875		32396.49023
-39702.99219		-28157.73828
-100501.3281		-66262.51562
-77258.40625		-17158.39844
41081.375		15468.63672
105890.7031		-1135.140625
72007.5		7958.316406
9597.828125		25199.90625
-61442.25		7497.492188
-107527.5		-3106.40625
-55111.89844		7925.078125
65602.83594		-4241.53125
119661.6875		-51654.13672
45105.875		-43144.80469
-62759.39062		31894.66406
-87776.34375		96505.53125
-23990.20312		50567.19531
43059.90625		-58345.96875
46837.71875		-113487.4375
8401.71875		-45322.81641
-17047.53906		73445.09375
-7253.71875		117317.9766
2348.421875		31277.88672
-11588.41016		-83686.96875
-28331.04688		-107824.375
-214.0703125		-5700.953125
43530.80469		87529.67188
52909.625		83501.42969
-18034.64844		-21751.03516
-81110.07031		-73636.54688
-52581.6875		-48046.39844
54389.75		37510.23438
78292.03125		-84751.15625
21282.0625		95444.75
-4694.828125		-111434.7188
-178631.6406		327337.9375
247798.0625		-283992.9688
-295432.1875		76041.6875
355670.625		-138965.2031
-314039.625		102422.3281
247437.2812		154530.1562
-128652.5312		-109523.8125
-49499.50781		-94731.71875
61426.89062		70060.60938
-15655.59375		-130302.7031
89665.35938		361595.6875
-2773.546875		-368797
-225158.7031		222245.6562
158280.4219		-172667.8438
36177.1875		102790.5
12181.4375		-4777.203125
20725.375		-5406.171875
-299148.4062		1487.421875
356182.6875		35728.53125
-169355.6875		-172751.7344
134742.7812		184919.3438
-149650.0938		-14308.84375
-4820.546875		-57208.9375
69063.00781		74850.09375
66389.125		-270930.5
-146286.8125		371815.125
119080.4375		-144835.4375
-84306.63281		-31121
-26996.8125		-58183.65625
186649		70193.90625
-214641.8125		60175.95312
183454.75		-2866.375
-197152.0625		-166701.875
87350.1875		95307.375
145761.5		124724.4375
-158734		-205749.3125
-66813.5		173035.5
120534.3438		-126769.875
55855.5		-272.125
-102700.75		146377.5312
7009.75		-142320
-43319.65625		68158.5
134856		-68066.75
-4953.5		41079.59375
-237695.25		82329.5
277983.625		-81852
-134934.75		-110098.1875
4463.375		159084.25
78169.125		86037.75
-120372.5		-268124.25
46004.46875		116650.5
74761.75		140274.6875
-21021.375		-199341.25
-171137.25		121034.375
185213.75		-68767.25
56290.25		305.625
-236792.375		98799.5
155579		-96476.75
11686		-22359.75
-63133.5		58143.84375
70147.1875		60812
-129825.75		-122968.375
121620.5		-6134
26021		152310.5
-140871.25		-117753.7656
80097.875		-18335.25
33161.25		74072
-12481.25		-52769.875
-65626		65523.75
8759.6875		-88608.75
146835.75		13221
-162386.75		102057.1875
-21959		-105362.75
185835.1875		415.25
-127791.125		45568.25
-58337.5		17751
138933.75		-43097.75781
-57487		-60724.375
-52283.25		128527.75
72631.625		12137.25
-19513.375		-222551.5
-21950		204730.5
22284.875		80055
-10450.875		-299024
5473.75		176550
2389.75		145290.5
-17921.25		-275771.5
33923.25		91822.5
-22055.1875		143484.75
-30883.37891		-152068.75
81683.8125		2301.25
-56390.875		57999.75
-47808.5		26450.375
126027.5		-62076.375
-66900.5		-47993.5625
-88161.75		133110
152620		-32563.25
-50720.6875		-143681.5
-72948.75		163809
72971.5		-17433.625
-8090		-93737.875
33939.66016		66401.5
-115462		-26551.125
63483		56601.1875
131055.25		-64495
-219419.75		-20355.25
69591.5		92013.875
128915.5		-51967.75
-145995		-2499.125
53364.25		-41158.875
-38836.125		82546.5
53438.5		29056.67969
40105.375		-181594.5
-145701		160605.625
82013.125		-3269
62420		-94030.5
-40012.1875		108090.5
-105595.25		-147494.625
88582.76562		139615.5
111323.75		14718.125
-217715.125		-135895.5
120458.75		20321.125
28900		138327.25
-133576.1875		-14731
205339		-246168.8125
-166728		248357.5
-8597.5		-9896.5
81244.5		-128750.75
70843.5		117194.625
-173397		-131368.25
42327.9375		136418.5
74407.25		-9711.5
-23828.5		-116130.75
69522		93598
-255048		-36029.25
212858.875		17617.875
92002.25		19628.21875
-238151.5		13454.4375
127822.6875		-199053.6875
-77924.84375		279799.5
116561.9375		-103622.25
-48706.625		-39416.32812
-7231.5		21833.625
-98218.625		-132424.9375
203749.6875		319321.625
-202060.5625		-211792.7812
174457.4688		-28588.72656
-67842.01562		-7770.453125
-132516.3594		131835.5938
204641.1094		-71635.75
-166746.7812		99689.14062
204783.375		-293997.8125
-162342.4219		282390.8125
-39054.16406		-73626.53125
32225.34375		-13559.71875
164942.0781		56239.78906
-148582.6562		-175666.75
103904.4375		207555.9688
-329421.1562		-146781.4844
401978.9375		81279.47656
-153103.3438		27250.57031
70610.46875		-62089.26562
-103585.1875		-46539.42188
-94224.65625		90024.84375
192674.7031		-136507.5469
-13462.45312		360061.5938
-64060.25781		-422663.125
64110.53906		260700.9219
-201602.0938		-286509.1875
251316.5625		289039.8438
-167359.3594		-13283.40625
106753.1094		-37427.75
-9120.644531		-113658.0312
4499.296875		-31804.73438
-23496.73438		95864.28125
-22654.04297		90391.03125
6526.132812		-8016.75
53568.57812		-101642.5781
39724.74609		-60035.03516
-30916.35938		31283.44922
-81274.54688		85194.45312
-39291.17969		33282.88281
55847.78906		-37984.39844
101538.9688		-57967.21094
35941.72266		-12523.0625
-76398.125		27628.75
-115206.6719		24762.66797
-31623.625		-4543.546875
90576.23438		-7507.5
121161.1953		13238.98828
21180.72656		20181.79688
-94204.73438		-24489.39062
-106251.2031		-57674.96094
-11339.07812		-22716.51953
66814.66406		60132.95312
68173.9375		76938.80469
28828.13281		12396.65234
-11126.74219		-49386.28906
-57172.48047		-63406.94922
-66160.73438		-55713.45703
3190.210938		-4022.287109
55729.80469		90824.55469
26082.17188		105919.6719
3047.743164		9761.609375
7397.21875		-65380.69922
-22982.55469		-88777
-16847.47656		-86756.73438
11202.45898		14700.74023
-18376.63086		98280.42969
-17308.94141		88814.74219
4693.820312		55581.41406
176.234375		-31847.49219
43360.79688		-102162.8672
38069.25		-76177.35938
8809.605469		-46372.46094
-14589.70312		42198.46875
-69999.07031		78850.0625
-51407.01953		73437.21875
-35187.75781		38674.40625
32322.29688		-31321.42969
69603.5625		-53511.10938
83786.51562		-69734.14062
52233.77344		-28751.95312
-10563.50781		1625.445312
-67585.14062		40076.99219
-103247.9297		41758.25
-84054.44531		32231.19531
-33525.96094		840.7421875
