202194.3906		-755598.3125
91524.64844		885776.4375
-126200.0625		-538878.5
-497578.0938		-198231.4531
1035292.5		857610.5625
-682440.875		-798772.625
-261346.5625		112691.4922
972603.125		255891.7812
-1066981.875		114587.1797
649618.9375		-378777.4062
116113.375		-244248.5625
-832662.25		1171624.375
857592.5		-1240744.5
-186888.3125		405162.4062
-212374.1406		512336.7188
-221580.7344		-1005627.125
625470.625		1073716.625
-103268.3594		-671045.3125
-823010.875		-33250.55469
1136555.625		399723.75
-916354.5625		-203217.3594
726338.875		103610.1172
-308556.125		-454549.9375
-546266.5		695661.5
1119328.375		-572912.1875
-873899.9375		579044.9375
347952.3438		-606498.125
-150037.875		-135071.3281
117763.6328		1308144.375
-180826.0469		-1565109
359780.5938		836602.9375
-141882.25		-304004
-710440.9375		189243.4375
1382044.375		126516.7031
-1336609.625		-408506.1562
1202565.25		178244.0781
-1127631.375		1662.156494
358810.4062		422852.9688
625923.4375		-1002715.125
-609510.25		1416963
72808.75781		-1697888.625
-179455.1406		1487912.5
484369.4688		-741420.5
-369063.6562		187318.8125
683587.0625		109693.7031
-1555179.25		-559844.9375
1847201.25		597546
-1480839		13281.98438
1200080.875		-139348.0781
-804024.0625		-410223.9688
127702.5		556616.3125
244329.3281		-698564.25
-222120.7969		1659314
46435.75391		-2197826
401782.5312		1646759.25
-645000.9375		-1304275
293596.4062		1257991.25
-10831.38184		-589288.9375
-241344.7344		97754.67969
1122158.875		-475543.625
-1666685.875		788930.125
1345281.375		-959747.0625
-1363216.75		1473374.25
1427968		-1763210.875
-563024.5625		1616313.5
91801.36719		-1390991
-436000.5625		933404.25
-33353.90625		-458718.0312
305666.5938		91607.53125
179783.7969		79021.85938
-141543.5781		-123066
-256325.0156		-172317.5469
-82459.35156		-50637.18359
165718.125		209684.0312
171715.1406		222003.3594
22348.27734		-10489.05664
-122834.9141		-280281.1875
-93540.54688		-229384.0625
674.651123		72795.53906
44602.67969		322431.5312
16325.58594		223620.6875
12791.74316		-110751.9922
52289.77734		-337325.6562
61078.51172		-207750.4219
-40778.21484		130105.2969
-162867.4375		325404.0625
-134970.6719		159893.4844
89513.77344		-124514.0781
275706.9062		-238324.2812
173405.1406		-93798.02344
-134283.9531		44238.68359
-290275.4375		87387.5
-165213.25		94981.41406
42530.19922		80750.46094
196840.5781		-35915.39453
282219.3125		-118879.9922
137213.3906		-28652.74023
-205575		19010.26562
-336769.9375		-59304.13672
-154033.4844		-12483.57422
37904.56641		92871.46875
222079.4219		53546.38281
317447.4688		87494.875
83343.09375		49311.98438
-132639.1094		-134762.875
-208442.5938		-163618.7812
-242466.0312		-118158.1172
-33637.48047		-34708.63672
131199.6406		196894.8438
165729.1562		211387.8281
188815.1094		179073.8125
2348.770752		7635.443359
-49562.51172		-211488.9844
-137031.3906		-254395.8125
-99324.375		-245666.3906
-39091.03516		-7962.508789
9123.53125		152773.6875
56439.06641		312908.5312
32492.63281		265289.5312
40541.08203		128230.8125
11484.20996		-96967.35938
37256.55469		-264146.5
27296.77344		-322852.6875
45796.85547		-228890.3906
-1756.950195		-37592.27734
-50096.21875		171436.2188
-135280.9688		300090.375
-158141.3125		288203.0625
-121440.375		154863.9219
17890.36133		-24808.9707
161078.5		-152551.2656
241599.8438		-187369.4844
198859.9844		-173486.0156
97958.39062		-150893.9844
2789.19165		-106257.5078
-68469.85938		5694.225098
-174448.5625		141135.1719
-277604.8125		194156.7812
-272370.8438		129592.8516
-133917.4062		80593.59375
1420.049194		71089.89062
83720.22656		22364.25195
197297.5938		-82805.22656
315883.0938		-91360.33594
291625.3438		-52441.42188
193724.3906		-78608.6875
136766.3125		-82937.69531
10882.09277		-10405.66016
-162005.8906		-15204.88281
-222285.625		-34815.88281
-277820.9375		19710.44336
-329661.8125		-570.206665
-249563.1406		-10568.7666
-188302.875		36132.48047
-108644.4609		11949.33594
41216.17969		38419.40625
104745.7578		73264.55469
211254.1094		53266.20312
266892.9062		106366.1562
274723.875		76637.61719
296179.625		89236.88281
232488.8125		67367.29688
206128.9062		33503.52344
122063.5625		10100.21777
69703.30469		-46238.64062
1902.932861		-67777.21875
-47914.6875		-111811.4922
-93951.72656		-113027.5859
-137162.7969		-121715.5781
-181066.6719		-101242.5625
-235155.875		-96481.42969
-281853.1875		-94514.94531
-315917.8125		-120201.8125
-309047.1562		-148697.4062
-268314.5312		-166735.6406
-204702.1094		-143160.25
-161703.0312		-91465.79688
-152531.8438		-34845.76172
-163906.625		-19756.53906
-144556.75		-36533.3125
-81979.57031		-44999.89844
-13490.29102		-867.3244629
2741.627441		60532.40234
-16256.83301		77849.08594
-737.1119995		49623.30469
61910.37891		52597.28906
93171.05469		106485.875
66442.03125		132551.5
64552.83984		99640.41406
116470.0391		97368.41406
127354.9219		145349.375
90704.75		144849.0156
108145.5469		108867.0625
141096.9219		134527.6875
107077.375		155490.0781
97845.75781		116352.9141
127991.625		124248.8203
94933.50781		144644.5312
78265.10156		106241.9453
95499.82812		111746.4688
53960.98438		119030.5469
41571.07422		81197.67969
35832.70703		93783.89062
-13495.89844		76518.34375
-20919.16992		54977.40625
-63405.51562		59705.44922
-100295.6953		30070.33984
-131635		27264.55859
-184923.0469		8977.727539
-221007.1562		-9817.321289
-270889.4688		-23926.10547
-310176.6875		-53618.10938
-340585.625		-77609.9375
-359764.5625		-109966.6172
-350627.9062		-138573.9688
-322702.0625		-157516.3594
-263825.1875		-163124.7188
-193003.5469		-139805.9219
-116116.9922		-100709.2031
-51081.38672		-44348.46094
1245.079956		-4970.143555
45541.82031		12351.18555
108145.7891		-6861.461426
196802.9375		-28313.49805
297177.4375		-30076.92188
363326.125		8726.079102
357781.9062		51665.08594
288082.6562		64145.35938
206785.4062		24194.90625
145597.7031		66.67720032
73744.53906		22187.93164
-54916.33594		79156.76562
-209607.2656		86330.75781
-299498.0625		60128.94141
-307018.7812		57459.91797
-299274.3125		93297.70312
-283785.7812		79048.02344
-185408.125		3803.217529
-18644.61914		-43286.08594
106310.6719		-69539.72656
192197.5938		-143427.1875
286780.25		-204296.8125
308973.4688		-177491.0938
220108.8594		-146334.5625
124960.8359		-86762.59375
-3527.021484		38439.84375
-153794.875		160869.6406
-240228.9062		236309.9219
-262936.7188		298592.3125
-241677.4844		258749.3125
-136392.8125		151739.0625
-24309.60547		6406.876953
86963.48438		-154109.1875
147145.0781		-261119.5938
164438.2344		-280103.2812
109660.1719		-183752.8594
49514.56641		-19867.8457
-32063.98438		203557.2969
-76563.30469		326248.6562
-89267.40625		382994.9375
-89872.17188		248164.4375
-62135.28906		48457.92969
-68058.60938		-210462.5469
-44870.13672		-364418.2188
-42984.10156		-379864.0938
23238.18359		-217421.0156
67593.66406		37173.95312
147817.125		267846.9688
145306.9375		366136.625
101540.1641		272779.7812
-36892.86719		56887.22656
-160246.1562		-179415.3438
-240883.8125		-291709.4688
-184057.875		-232290.4688
-32088.5332		-61462.32812
180624.3281		104779.0859
309288.3438		175155.4219
277451.5		140037.0469
43731.14453		54498.64844
-247297.0938		-25978.92578
-404393.6875		-73457.05469
-261706.2969		-57599.0625
63189.67188		-32085.94922
361064.6562		-25160.88477
391762.5625		-68215.42188
161958.7969		-58890.74609
-212653.1719		40183.42188
-448915.6562		168144.0938
-350741.9375		188826.8594
13367.44434		70253.35156
356683.5		-124921.6016
428562.5312		-234543.375
209213.375		-134086.5469
-104680.0312		106749.5547
-249882.9844		253131.8594
-163594.5625		116777.8906
44179.65625		-217625.9219
136767.75		-456562.5
65159.45703		-334551.875
-54059.21875		41356.45703
-87042.9375		379468.5312
-81407.15625		266039.7188
-48654.36719		-143024.1406
-120569.7734		-465512.25
-81560.78125		-383352.5
36716.11328		60172.10938
207460.4844		314671.25
173241.125		221010.3906
-86060.53125		-180227.4688
-260539.2656		-328500.125
-119543.8203		-160723.25
272989.2812		183869.5
406685.5312		251283.4844
90535.04688		99069.75
-403669.9375		-76778.5
-437196.0625		-75746.89844
29856.05469		-39173.35156
482285.375		-53290.40625
300052.875		-52858.8125
-212234.7656		89760.91406
-450373.1562		200727.7031
-76788.07812		41634.31641
325267.7188		-257088.8438
286053.4688		-250543.5
-119304.5078		151129.0938
-284462.2188		395925
-71316.70312		68024.16406
146298.8281		-401330.4375
117418.8984		-296841.2812
11041.71191		269840.5938
-2558.854004		434838.3438
-54944.20312		-75405.17969
-156599.2969		-479031.0312
-69329.13281		-113401.7109
235620.9219		397445.625
248287.625		312328.5938
-180089.3281		-229069.0781
-363555		-331213.0625
113837.9062		27434.79688
461225.5625		212455.9375
15491.05762		-29058.02539
-514738.0312		-92860.5625
-261883.375		28871.35156
443210.6875		-56114.98828
334122.2812		-64599.76172
-416389.25		170271.6875
-381554.625		206780.3281
289332.6875		-120188.6875
289000.9688		-348950.7188
-116787.0859		181282.8594
-327517.8125		541270.0625
121418.0781		-196784.8125
104876.0391		-477181.4688
-82814.07031		63863.14453
47515.60938		659846.875
-37888.16016		-152447.4375
-151010.4062		-564775.8125
-81986.14062		86757.67188
405303.6562		504934.625
-56116.32031		-122778.5
-448577.2812		-432867.6875
41431.88672		148452.8438
627761.1875		261813.0781
-167663.2344		-100852.5859
-596822.1875		-114781.5234
187409.125		81707.96094
579673.9375		-54882.35156
-272967.875		67696.375
-419881.1875		99828.33594
230540.6562		-235913.5156
250484.0625		-88432.74219
-157791.2656		492536.625
10490.01465		-49980.18359
-49109.59766		-686570.8125
-135654.9062		192660.4062
158943.3594		780898.875
121645.5703		-316222.875
-197269.3906		-587392.6875
221048.9688		343573.75
132260.7188		143087.2188
-641935.875		-337903.7812
-78176.95312		203500.7188
771799.75		285951.5938
-192191.0156		-117282.4219
-445495.1562		51838.35938
684165.875		-183027.5938
147962.8281		-301051.0312
-709353.5		310958.9062
138509.9375		-75903.36719
248166.8125		-615044.5
-454703.7188		569721.125
-43806.89844		363829.5625
61066.63281		-791025
-167526.1562		395734.3438
181828.7656		697617.375
-212833.7344		-693856.8125
-239933.6406		114229.0625
599101.4375		643683.5
-339060.9375		-387065.4688
-563597.5625		36100.17969
920137.3125		309915.5
-379965.8438		-191871.1875
-700522.4375		232978.625
867827.75		-129560.9688
-253273.2969		-257213.2656
-624833.75		692887.3125
711623.25		-641587
-255601.7344		-231397.1875
-212372.7969		994714.875
445417.7188		-885109.9375
-464736.9375		-163568.1562
433753.0625		1110384.125
-115801.6016		-1014343.188
-491423.0312		97500.03906
960782.25		707963.375
-727526.25		-826459.5625
-242498.6094		509937.5938
1205790.75		-113317.9922
-1346565.625		-289886.8125
391670.2188		633011.75
903396.8125		-885717.1875
-1387577.375		798940.8125
957655.3125		-14409.94922
-227263.0469		-1169286.25
-476366.3125		1712779.625
998600.5625		-1094128.25
-1190846.125		-203716.3594
1039413.688		1500218
-423284.5		-2116642.5
-615575.5		1533117.25
1716268.125		-172230.7812
-2388847		-1134925
1800116.5		1925334
99687.00781		-2058379.75
-2320955.5		1760061.625
3693304.5		-842394.1875
-3334579.5		-889939.6875
1469207		2994053.25
1215129		-4558861
-3789343		4214583.5
5391196.5		-1449495.375
-5288419		-3139991
2803771.25		7521568.5
1937816.75		-9242769
-7582695.5		6421208.5
11110001		820830.5625
-9350751		-9705291
1086978.875		15169152
10405702		-12467455
-17778808		976100.1875
14011900		13016505
562876.6875		-18801698
-15262804		9773940
16359367		7674714
-1637125.75		-16423530
-12963139		5835294
8771830		12134734
9836107		-13032634
-15822434		-6733618
-2532706.25		18502622
17446006		-2305003.25
-2480192.75		-15312779
-16329107		1986509
1829247		16780664
18163680		-719915.375
-799352.25		-18238820
-15654957		-2659588
-8198240.5		15518681
14023900		11558270
15305722		-9736954
-3936991.25		-16914536
-16445000		-5527558
-12906975		14810522
5942737		16185305
17508702		5865783
14779727		-11534189
448525.5312		-18954962
-12842020		-12501126
-20010900		-787809.9375
-12949992		13201650
-4700141		18878880
9446609		17298922
16070853		10689132
19843822		550732.0625
18392804		-8312108
13081117		-14379538
7665047		-19811392
1414760.75		-19137336
-4365037		-21520136
-7070066.5		-18101448
-11953441		-18608126
-11310146		-16679781
-14854697		-16058203
-12326227		-17045786
-13665630		-17011142
-10157273		-19632044
-8184279.5		-19608054
-2750188.5		-23235696
2204887.25		-20598668
10224169		-22111844
15635401		-13868825
22403546		-9311796
22036114		4650440
18849046		12889385
7452049		23330582
-7343468		21271740
-18839364		14492493
-24841076		-5070411.5
-12874991		-17640156
3441229		-25308204
23102308		-9813396
20385388		10202991
4177988.5		24719830
-21809598		15095933
-20245104		-12387129
-734644.3125		-23645340
25881190		-9429807
13514603		22369072
-15505745		17876012
-22478132		-9580811
6776120		-26766796
27247282		7627674.5
-6450985		23875360
-23305090		-3044119.5
2915468.75		-25601114
27547862		6753523
-14118187		26145714
-19205330		-19986388
21079502		-12216522
7384124		22113926
-24144216		1419426.25
7830690		-25728518
21200240		21917158
-31955102		4717582
15933651		-27944840
10809582		29474966
-27454752		-11782175
25303202		-9965458
-10003186		22169542
-6813661.5		-20747486
16210117		10080374
-15955206		2321648.75
9004482		-10581553
-411899.4375		12467396
-5955685		-8984044
8324848		2850023
-7162248		2879028.75
3820417.75		-6167309
31586.95312		6227602.5
-3125705.25		-3934102.25
4629941		669188.6875
-4133131.25		1960538.625
2110318.75		-3227221.5
603448.0625		3140000.25
-2603212.75		-1964255.625
3079013.25		352249.3438
-2178870.75		1293127
437230.1562		-2267462.25
1142419.375		2090636.25
-1923953.25		-1085083.125
1756577.125		-370374
-755803.1875		1667258.875
-320580.4688		-1954502
950589.25		1072820.875
-1282651.25		309304.4375
1102160.875		-1303518.875
-165364.6562		1362898.75
-896833.625		-629718.375
1319332.75		-272086.7188
-940225.9375		754627.625
-48482.69922		-786351.3125
995326.875		579873.0625
-1163253.625		-70519.79688
446801.5938		-582964.25
514861.5625		922081.0625
-874836.125		-566036.375
560526.5		-321828.5
13171.65723		931334.5
-394103.0938		-816810.375
418857.125		-47846.30469
-372407.8438		759705.1875
-25288.80664		-688964.875
396504.5938		115891.3672
-666295.4375		521946.125
286754.3125		-389277.875
416856.4688		173089.0312
-701068.1875		264873.875
313843.0625		-211114.0938
479706.75		365290.2812
-576472.9375		-37714.25
148770.8281		-129909.4141
442761.375		606035.6875
-375296.2812		-142949.3906
-2270.264404		-225874.5
177440.6094		729325.8125
-283751.375		-16983.03125
-31660.26367		-443998.2812
-117656.6406		506138.5
-396518.3438		78714.60156
197247.4688		-631514.6875
22443.06445		27279.36719
-350154.4688		84122.69531
461466.375		-355233.0625
507814.25		107424.0703
-433254.6562		312490.5312
-117376.4609		32993.76562
309802.9375		198145.4844
-413908.5312		-95579.23438
-320156.5312		-528155.875
574882.9375		68428.9375
304973.6562		453993.625
-370397.4375		-153481.2188
-181027.9688		-111826.4531
-7469.136719		252051
104820.5859		-210715.6719
301302.5625		-322237.125
-80924.07031		467836.1875
-506993		248215.9375
199819.3125		-562781.8125
547412.375		-130476.1172
-326629.4062		558599.8125
-554848.125		-31687.94531
507649		-406422.2188
454665.9062		137962.1406
-550832.8125		263499.5312
-369270.3125		-297652.3125
617660.4375		-53789.05469
198225.3906		283687.5625
-603400.875		-61220.20703
-143148.5312		-386714.1562
498727.5625		328415.625
67595.5625		358839.4062
-472034.9062		-319743.125
95488.98438		-375083.8438
278353.2188		454151.3438
-51771.04297		468300.625
-211773.8125		-469668.375
214903.125		-370738.5938
159880.6406		430846.7188
-298910.5938		480863.4688
-49440.14453		-310508.4062
394301.6562		-423765.0625
59448.35938		328781.1562
-467179.3125		455473.875
-197506.3281		-193021.7031
455605.3125		-310553.625
250839.75		145738.3906
-535821.5		227951.4375
-441301.8125		-186068.9531
406490.7812		-254858.0938
593831.75		133553.6875
-171289.5781		221398.6719
-547642.375		-167023.9688
-10000.89355		-222934.3281
491326.9375		238352.2188
126637.2031		372133.4062
-421455		-182379.6719
-252803.0156		-552221
303230.5		-52862.85547
330158.125		598278.5
-155154.3594		369849.7812
-336842.4062		-435879.1875
27522.44531		-627876.375
310807.2188		106380.5625
39905.14844		684583.8125
-283347.9688		317308.875
-122055.7109		-494760.2812
300143.8125		-602517.75
262992.1875		56060.32422
-230137.6406		607889.4375
-487186.6875		329716.1875
-64783.96094		-284936.5312
525461.9375		-446940.375
504810.0312		9142.134766
-130420.4141		349843.625
-604779.3125		177315.7812
-307943.5938		-300660.9062
350754.7812		-383917.25
581587.5		-54678.44531
35684.42969		292593.3125
-605639.25		179435.3438
-699501.0625		-181989.3281
-84343.40625		-286257.7188
476409.0625		10630.59668
431348.125		413053.625
-157443.4219		369511.5938
-660825.5625		-39475.21875
-553318.8125		-420466.5
-26391.37891		-321393.25
369268.6875		160723.5
264759.75		521985
-197587.0625		333621.3438
-509410.0625		-256836.6562
-359792.5938		-732265.4375
112360.7656		-648569.625
471535.4375		-62409.48828
423416.4062		549534.875
64491.28516		697693.5
-264293.4688		277172.6562
-311863.3125		-324603.5625
-69274.46875		-617966.0625
219063.4062		-400787.5
254656.9531		94601.67188
21410.92773		519012.6562
-249470.8281		536913.25
-300784.4062		164722.0469
-103689.0547		-336562.3438
198677.5938		-564776.1875
380010.9688		-384740.1562
316025		44263.58594
9519.845703		397674.9375
-336025.4062		468241
-506817.8125		239796.1562
-350593.2812		-97209.85938
30705.70703		-347932.125
437251.625		-367062.2188
587481.8125		-178619.4219
432992.5312		94962.19531
9900.941406		278187.7188
-403356.4375		295477.1875
-646070.3125		127343.8906
-546915.375		-82291.625
-211916.7656		-254739.7812
231171.5156		-248534
550981.4375		-127302.3438
630443.875		108644.75
447517.2812		263893.1875
78521.89844		340639.5312
-280082.4688		229518.9219
-535722.6875		44900.35938
-536285.6875		-172151.3594
-345316.2188		-315932.4688
-2236.081299		-324681.7188
342603.1875		-203372.0469
590674.8125		2944.633789
649907.75		226530.3281
545297.375		384413.9062
278744.5938		407066.8438
-39164.65234		343307.875
-301553.5		149298.2344
-498147.3438		-84210.76562
-542829.5		-262041.2188
-420355.9688		-394086.9688
-256613.3906		-439906.7812
-34000.10547		-312744.7188
226959.5625		-143492.7812
376103.3125		25316.1582
411061.7188		248924.0938
423621.3438		438496.2188
360537.75		476515.9062
170893.6094		430797.25
-32135.69727		378127.75
-147710.5156		252451.625
-233347.5625		23212.38672
-344251.3438		-219570.6562
-417323.5938		-355174.8438
-368032.6875		-420978.8125
-233357.125		-477754.2188
-108821.9844		-540342.875
-43618.68359		-522006.9375
7744.17041		-396379.7812
94848.63281		-194331.3281
218746.4062		-2391.116699
326016.7188		138850.4844
372108.9688		223506.8906
339293.0625		296153.9688
262003.625		371388.7188
170782.125		463387.1875
101199.6016		540792.8125
54976.12891		593920.3125
37115.81641		597788.0625
21585.03516		557975
13037.7627		481196
-8575.770508		375962.875
-34071.03516		267391.2812
-61737.32031		147501.3906
-100584.1016		45744.96484
-119752.4375		-50590.08203
-155823.7031		-141165.4688
-168959.0156		-198440.4375
-179835.4062		-278096.5
-206005.4062		-311367.0625
-184630.4688		-356866.25
-213285.1719		-404765.0625
-203765.6875		-398909.9375
-185663.8438		-450049.9688
-221741.5156		-457451.875
-190539.2188		-440887.75
-184038.4688		-490562.9062
-226889.3438		-475879.4688
-190256.5625		-446848.8438
-181902.3906		-494732
-238075.6875		-481527.7812
-216213.1562		-426927.7812
-182451.2656		-458704.75
-239734.4219		-477014
-268152.5625		-405497.5
-214511.1406		-372822.5
-211857.9688		-413391.4688
-281063.7812		-394243.0938
-294581.75		-297795.2188
-229888.5156		-245051.5469
-203077.8281		-265637.8438
-252352.8125		-251720
-286532.0938		-150074.4375
-231453.7031		-30032.18164
-137350.1562		20690.1543
-83533.0625		22406.35156
-92558.01562		45404.16797
-98423.57031		138292.7812
-50574.53125		261082.5156
63926.76172		360744.25
189862.6875		391161.7812
290874.5625		369682.9062
331971.3438		320428.5625
337857		287504.25
314111.0312		260359.8438
296043.5625		257269
272529.8125		225195.8594
249582.6875		199802.7344
210645.9531		116537.3984
143445.1094		53975.47656
69370.52344		-58163.53125
-60483.33203		-122871.6406
-145777.3125		-199295.5625
-294290.75		-237227.9219
-344405.5938		-222233.1719
-418765.8125		-234761.0781
-412878.4688		-129167.1328
-329950.375		-107542.1641
-269535.7812		-9747.823242
-65754.92969		67183.78125
76019.82812		60945.91406
218833.3125		130887.0234
407350.0312		96108.875
416436.2188		25964.74219
410877.25		49064.82422
381424.9062		-34772.74609
159506.5		-91478.53125
-33127.32422		-9377.138672
-149722.5312		-5755.751953
-349620.5625		-12956.50488
-464789.0625		106045.6172
-354751.0312		170590.7656
-227996.9844		77241.75
-131837.3281		29831.17773
65170.46484		24202.57812
314828.9375		-81011.48438
385021.9688		-254167.9688
281736.0625		-275834.9688
156928.3125		-137461.4531
81684.64844		8672.371094
-38677.45703		89455.25781
-206191.2656		162329.4688
-323838.0938		264760.75
-266931.4062		313194.9688
-89771.16406		210973.6094
108304.8906		-43040.75391
182362.5156		-297890.7812
161613.375		-436031.0312
58316.1875		-354800.4375
1996.242798		-126914.1484
-38966.87891		165182.5312
5989.943848		359049.4688
5260.67041		399831.6875
31382.06055		250499.4531
-40387.62891		547.8312988
-61307.20312		-232960.7344
-142020.1875		-368457.25
-72790.35156		-282056.75
-23024.23047		-134542.625
133014.4844		166768.75
202023.125		243240.0156
161381.1094		322338.3125
80986.66406		101994.8359
-192411.0469		-50216.41016
-215285.6875		-187968.2188
-278077.2188		-262130.3906
-63160.98047		-63021.40234
214632.3906		-18495.36914
261794.4531		131917.3281
298917.8438		188565.1562
40127.91406		26639.86328
-303327.0938		40633.54297
-280830.3125		-9196.120117
-224151.1875		-155578.3281
-596.6263428		-49128.68359
367898		-18263
344964.2188		-92275.32812
18828.79883		66121.91406
-161230.2656		221800.2188
-243118.2188		89790.57812
-268982.3125		-52144.18359
-19002.66992		-72951.03906
326520.1875		-151984.4062
322803		-194656.0625
-28778.83398		11760.49414
-247994.8438		330280.5312
-180943.5469		314212.0312
6178.165039		-49227.89844
69025.625		-387240.9688
69778.41406		-316090.6875
58457.89453		58484.66016
58677.05078		357022.125
-2777.809326		300388.8125
-97362.125		-34727.56641
-152661.2188		-318144.1562
-50626.71484		-276424.8125
120997.9922		25293.73047
232252.0938		283264.125
73868.26562		233508.0469
-157432		-43795.30469
-306242.375		-240737.5
-65371.64453		-161421.0781
229027.1719		39200.21484
350135.0938		180671.75
-5537.666992		83060.41406
-389580.9688		373671.4688
-513501.0312		-11884.46777
826577.1875		25989.50586
-431761.8438		-1118048.5
589248.75		1140491.875
-466211.375		-724798.875
-69330.5		1502507.25
254201.7969		-1435118.125
-412465.9062		198313.0156
343064.875		-188038.0156
222040.2344		496232.875
-392085.7812		316864.125
547274.1875		-389040.9375
-1300436.5		-545315.9375
1224650.75		588366.5625
-368960.8438		-277954.1875
520098		588441.875
-794243.9375		-507374.1875
-141946.4531		-88205.26562
444999.8438		442164.6562
592921.6875		-846725.25
-809806.125		1096914.5
264659.4062		-626292
-564558.1875		281343.75
750375.5625		-423175.2188
253651.875		80045.03125
-956180.125		250686.1719
711124.625		517300.9688
-627035.375		-1106714.125
663129.5625		392344.375
-226956.125		113519.9453
-47988.1875		219402.7031
-171733.3438		204763.7656
233443.125		-1251342.75
-314185.4062		1060597.375
704626.625		15858.44824
-424765.625		-213735.1562
-663420.125		-156263.2344
990035.3125		42781.95312
-269656.4688		85101.55469
37052.78906		230891.6719
-363652.0938		-216094.5469
-143859.4219		-258375.8281
1026037.125		446159.3438
-691042.0625		-378674.1562
-327368.4688		405579.4062
326294.6562		-4529.925293
482442.9375		-955917.125
-700054.375		1158186.125
314771.4688		-97925.67188
-33999.21094		-696896.3125
-263815.4062		226851.1094
677990.625		292771.5
-544531.875		139527.4219
-203983.9688		-651542.8125
527924.625		359035.6562
-91496.125		41662.87891
-104443.4844		109265.5469
-293601.0312		-129521.4062
372025		-430473.6562
199359.4844		761419.4375
-496627.6875		-251914.3906
45850.70703		-393080.7812
230797.1094		428864.7812
254311.1406		-239501.4219
-585384.8125		264789.7812
-50982.56641		-157883.7031
846186.75		-327007.3125
-656164.75		569853.8125
-262870.4062		-120253.2344
715618.6875		-366932.625
-401922.9062		120271.1641
43300.87109		409821.8438
14050.66309		-206217.75
-120283.1328		-539067.9375
388445.7812		674816
-405265.125		114646.5234
-47691.5625		-743426.125
462971.5625		361037
-311722		398397.8438
-137277.0625		-448601.375
339065.4062		-129128.6016
-231922.8438		312411.0625
91648.5		186179.9219
5888.502441		-507138.6875
-213970.2188		-47232.66797
412981.9375		805801.3125
-241986.2188		-626378.75
-310933.7812		-438718.0625
616850		1063598.875
-238446.6094		-413391.0312
-449188.4375		-742683.375
693374.1875		959803.5
-280444.6875		-66630.6875
-322046.1875		-674822.5
558038.125		338180.1875
-361570.3125		436492.1875
-56581.375		-446313.9688
495688.5625		-281944.0625
-621897.75		595823.25
199603.2031		74918.53125
460793.0625		-826468.9375
-658713.6875		637805.375
198973.3594		233843.9375
236595.5469		-701841.6875
-40351.78125		473360.1875
-327779.625		-114960.4609
16346.99609		-25039.10547
706667.5		198013.3594
-725833.5625		-410404.3438
-211955.8438		285004.25
982276.8125		116317.8125
-733172		-133632.875
17940.36719		-288051.75
346088.1875		201784.9531
-374711.7188		665142.0625
350422.6875		-1115957.75
-101417.8594		271301.8438
-307036.3438		974279.25
175027.0625		-1209952.75
564428.25		542779.8125
-689161.8125		63092.49219
-365739.0625		-312827.5625
1219666.5		405614.375
-641131.5		-204038.7969
-513370.4375		-171163.7344
809947.25		-27010.62695
-488950.6875		785887.8125
439948.4375		-910390.3125
-364320.5312		37391.82422
-102139.4688		599383.3125
289839.1562		-469464.0312
119642.0625		509407
-350442.5625		-837628.8125
28534.72461		319179.1562
261902.2031		821149.1875
-511153.4375		-929357.1875
939552.375		39223.10156
-774367.0625		262893.8438
-333371.4688		168237.1875
1063177.875		-319390.625
-683242.875		331927.625
443251.25		-689668.5625
-750691.6875		728697
357984.25		-77315.42188
398970.6875		-504854.5625
42295.30078		876508.375
-995192.1875		-1258947.375
832549.9375		1040582.562
-237703.3438		-231265.8438
226773.875		40915.10156
171959.4062		-357385.3438
-1124207		152723.1562
1309662.625		-198234.5156
-821574.5		1060943.25
617562.5		-1142765.375
-384278.3125		155757.9688
9028.045898		102915.3438
-115650.1875		-37555.77734
409722.5938		1014052.812
-615446.125		-1556428.375
1227742.375		713006.0625
-1486815.375		-259116.0156
751426.75		441826.9062
-336337.5312		13566.91211
321785.0312		-259985.3281
561122.1875		-458871.2188
-1055803.5		952003.125
230448.6875		-1166908
-5644.813965		1612442.625
245897.9531		-1636939.75
680151.5		1317031.625
-1128644.25		-1069494
345696.1875		450888.0625
-335489.0938		-39989.97656
415640.8438		200870.0156
192483.3125		92800.42969
-210360.5469		-263309.5938
-308928.8125		-274737.8438
-79147.26562		-7511.35498
201791.9531		374767.6875
184148.9219		300067.5312
32286.18555		-98789.32812
-113650.8203		-444966.4375
-90590.42969		-275371.4688
-35498.11328		185389.1719
-8294.645508		471635.9375
6801.213379		246589.0469
84619.5		-225135.0781
146329.6562		-462308.9375
74302.89062		-214357.3594
-149060.4375		230068.7812
-294549.375		417003.6875
-147421.875		148306.6719
232920.4062		-188308.9062
432661.0625		-273179.625
177896.9219		-79632.14062
-283446.9688		40584.24219
-430362.25		69690.35156
-182161.4219		113745.7891
125825.8125		129748.6016
320955.0938		-19570.60352
384418.4062		-130176.6797
111979.4688		-36860.86719
-360545.5938		-33527.85547
-454129.9688		-139592.8906
-144686.5781		-558.4108276
108229.2734		188119.2188
327671.5		127475.9766
404318.9375		142939.8125
43662.14062		18739.24219
-212899.5156		-271718.5625
-268797.4062		-267156.7812
-291295.0938		-143739.8281
433.9954834		26253.75781
184264.9531		357062.4062
193384.7188		315430.5938
224190.6406		204241.2031
-19522.44531		-76585.11719
-48396.69922		-373004.7812
-152369.1875		-365221.9062
