   292.042	   340.854
  -436.776	  -102.847
   401.401	  -200.276
  -183.923	   409.005
  -112.721	  -433.919
   357.185	   270.716
  -448.017	     4.878
   353.381	  -275.206
  -149.594	   422.025
  -129.094	  -428.587
   355.218	   272.103
  -446.990	   -16.891
   376.588	  -241.103
  -175.194	   411.239
   -83.164	  -439.038
   310.468	   321.151
  -425.862	  -134.247
   431.546	  -114.033
  -306.550	   324.214
     0.000	     0.000
   306.549	   129.239
  -109.809	  -317.698
   -71.713	   329.119
   216.068	  -259.351
  -322.005	   103.607
   327.372	    87.881
  -225.578	  -253.938
    45.961	   337.243
   152.658	  -304.986
  -300.160	   163.405
   340.059	    40.424
  -268.994	  -213.091
    90.534	   331.734
   126.734	  -320.408
  -295.702	   178.220
   343.545	    40.724
  -244.711	  -245.518
    36.763	   345.386
   169.378	  -304.056
  -325.486	   125.220
   329.815	   115.437
  -174.429	  -303.580
   -69.609	   343.839
   281.701	  -210.235
  -350.521	   -34.265
   234.302	   263.869
   -14.231	  -353.301
  -234.812	   265.280
   354.020	   -25.811
  -269.860	  -231.645
    25.160	   355.440
   237.755	  -266.329
  -357.491	    12.131
   270.721	   234.862
   -10.962	  -358.914
  -259.028	   249.666
   359.402	    27.364
  -216.573	  -288.972
   -77.949	   353.303
   320.729	  -168.887
  -335.477	  -139.055
   127.416	   340.811
   186.610	  -313.139
  -362.142	    47.167
   259.333	   258.090
    48.742	  -363.292
  -320.919	   178.496
   334.262	   153.662
   -93.745	  -356.459
  -237.565	   282.680
   368.326	    34.286
  -179.162	  -324.399
  -170.592	   329.737
   369.960	   -38.116
  -232.566	  -291.086
  -122.326	   352.632
   359.099	  -104.267
  -275.866	  -253.411
   -76.919	   367.285
   356.658	  -118.767
  -280.585	  -251.155
   -82.150	   368.177
   362.921	  -105.298
  -280.939	  -253.739
   -93.902	   367.408
   370.258	   -84.924
  -242.950	  -292.874
  -155.405	   348.060
   381.660	   -11.370
  -173.505	  -340.861
  -237.185	   300.883
   377.226	    70.709
   -87.468	  -374.360
  -309.865	   228.641
   331.323	   197.523
    57.261	  -382.110
  -376.700	    88.775
   219.840	   319.298
   202.377	  -331.415
  -381.644	   -75.081
    58.625	   385.161
   344.740	  -182.859
  -284.627	  -267.893
  -165.267	   354.912
   389.072	    48.941
   -69.110	  -386.642
  -340.451	   197.161
   285.231	   271.880
   184.234	  -349.040
  -385.904	   -85.706
    15.800	   395.617
   380.031	  -113.289
  -201.083	  -342.518
  -272.491	   289.846
   343.583	   201.762
   124.040	  -379.297
  -397.275	   -43.801
    35.095	   398.759
   385.664	  -109.532
  -177.179	  -360.326
  -325.271	   236.473
   300.579	   268.105
   219.141	  -338.670
  -367.400	  -168.017
  -116.546	   387.456
   399.767	    66.204
    18.136	  -405.412
  -405.536	    26.824
    87.723	   397.478
   388.164	  -124.510
  -157.067	  -376.820
  -364.366	   185.447
   209.804	   351.603
   339.217	  -230.353
  -247.341	  -327.782
  -317.767	   261.018
   285.882	   296.444
   290.013	  -293.235
  -297.977	  -285.990
  -284.499	   300.211
   299.975	   285.598
   289.281	  -297.242
  -291.915	  -295.476
  -290.906	   297.308
   286.680	   302.185
   315.448	  -272.903
  -255.660	  -330.308
  -346.268	   234.617
   209.445	   362.713
   378.898	  -179.846
  -145.592	  -393.942
  -401.863	   124.040
    80.634	   413.348
   420.448	   -32.552
    19.746	  -421.809
  -416.042	   -75.485
  -133.527	   401.790
   377.819	   192.333
   235.540	  -353.198
  -309.364	  -291.539
  -341.713	   253.783
   186.873	   383.046
   412.373	  -109.841
   -24.808	  -426.581
  -422.866	   -65.120
  -155.851	   399.044
   363.168	   228.290
   307.601	  -299.760
  -216.182	  -371.761
  -414.726	   115.796
     3.959	   431.109
   416.871	   112.044
   223.313	  -370.039
  -303.209	  -308.768
  -384.653	   199.440
    74.117	   427.436
   429.872	    62.161
   196.003	  -388.195
  -303.286	  -312.390
  -396.357	   181.460
    34.619	   435.067
   424.070	   105.427
   251.048	  -358.299
  -241.308	  -365.550
  -429.906	    86.536
   -85.006	   430.735
   363.526	   247.097
   372.141	  -234.878
   -77.701	  -433.681
  -427.262	  -109.592
  -280.451	   341.110
   187.105	   400.556
   442.535	     7.680
   204.755	  -392.955
  -257.303	  -361.350
  -439.844	    61.289
  -139.368	   422.193
   304.712	   324.435
   432.004	  -109.162
   117.994	  -430.182
  -313.807	  -317.708
  -433.507	   109.167
  -129.896	   428.257
   307.463	   325.863
   439.770	   -88.045
   162.282	  -418.619
  -262.933	  -364.513
  -449.559	    18.065
  -236.654	   383.208
   181.994	   412.497
   442.758	    87.540
   319.897	  -319.055
   -70.178	  -446.793
  -401.332	  -209.521
  -409.240	   194.693
   -94.658	   443.663
   291.734	   347.998
   454.403	   -11.862
   267.365	  -368.187
  -114.263	  -440.907
  -411.669	  -195.937
  -416.683	   186.130
  -132.822	   437.073
   239.776	   389.340
   450.259	    82.142
   364.916	  -276.979
    35.043	  -457.235
  -308.022	  -340.312
  -459.211	   -14.559
  -332.343	   317.851
    -9.911	   460.191
   316.050	   335.229
   460.659	    21.208
   341.983	  -310.007
    38.367	  -460.404
  -283.319	  -365.458
  -455.569	   -81.673
  -395.437	   241.300
  -139.797	   442.079
   181.438	   427.126
   414.151	   210.268
   451.449	  -110.973
   280.855	  -370.966
   -11.667	  -465.545
  -296.495	  -359.625
  -454.669	  -104.330
  -426.008	   191.033
  -228.441	   407.624
    64.042	   463.267
   321.859	   339.834
   459.076	    93.223
   431.231	  -183.957
   254.261	  -394.347
    -6.363	  -469.546
  -261.912	  -390.218
  -431.220	  -187.804
  -464.264	    77.719
  -355.036	   309.645
  -144.225	   448.862
   104.412	   460.131
   321.350	   345.977
   450.664	   142.162
   463.252	   -95.105
   356.925	  -310.806
   168.565	  -442.626
   -55.779	  -470.696
  -264.345	  -393.853
  -413.078	  -233.870
  -474.199	   -28.162
  -440.065	   179.797
  -322.312	   349.892
  -141.600	   454.523
    56.537	   473.040
   241.525	   411.032
   383.825	   283.333
   463.617	   113.903
   472.690	   -69.225
   414.134	  -238.815
   296.317	  -375.572
   145.072	  -456.201
   -20.855	  -478.577
  -180.613	  -444.020
  -316.444	  -360.471
  -415.361	  -240.523
  -469.924	   -99.220
  -478.188	    48.008
  -441.389	   190.909
  -368.423	   309.560
  -267.929	   400.082
  -150.112	   457.827
   -25.172	   481.447
    97.587	   472.424
   210.379	   434.430
   309.849	   370.499
   386.299	   290.389
   440.828	   198.743
   473.093	   101.411
   484.106	     3.597
   475.894	   -90.361
   451.158	  -177.096
   412.966	  -254.223
   362.946	  -322.041
   307.104	  -376.016
   246.962	  -418.292
   184.989	  -449.436
   123.255	  -470.400
    63.415	  -482.387
     6.727	  -486.747
   -47.395	  -484.743
   -95.276	  -477.901
  -138.223	  -467.551
  -176.144	  -454.888
  -209.108	  -440.978
  -237.293	  -426.750
  -260.945	  -412.995
  -280.344	  -400.371
  -296.166	  -389.116
  -307.772	  -380.300
  -315.890	  -373.886
  -320.679	  -370.086
  -322.238	  -369.028
  -320.594	  -370.751
  -315.703	  -375.213
  -307.154	  -382.530
  -295.252	  -392.059
  -279.568	  -403.651
  -259.828	  -416.879
  -235.738	  -431.197
  -207.004	  -445.930
  -173.374	  -460.267
  -134.664	  -473.251
   -89.441	  -484.048
   -40.395	  -490.777
    13.362	  -492.449
    71.227	  -487.646
   132.264	  -474.936
   195.159	  -452.939
   258.185	  -420.431
   320.928	  -374.981
   377.171	  -318.627
   425.820	  -250.263
   463.699	  -170.613
   487.538	   -81.249
   494.193	    15.305
   480.920	   115.504
   445.694	   214.811
   385.509	   310.377
   304.312	   390.514
   202.990	   451.726
    85.778	   487.910
   -41.048	   493.841
  -169.294	   465.886
  -289.235	   402.738
  -392.859	   302.760
  -463.488	   176.975
  -495.241	    31.859
  -481.586	  -120.367
  -419.966	  -264.905
  -312.907	  -385.701
  -168.684	  -467.279
    -1.310	  -496.918
   175.244	  -465.129
   328.454	  -373.220
   441.300	  -229.231
   494.897	   -49.853
   477.172	   140.811
   386.014	   314.045
   231.246	   440.754
    28.646	   497.018
  -177.584	   465.203
  -355.731	   348.577
  -470.340	   164.099
  -495.090	   -55.944
  -419.712	  -268.660
  -254.494	  -428.555
   -30.736	  -497.564
   210.333	  -452.064
   398.930	  -299.232
   493.663	   -71.149
   465.813	   178.497
   316.473	   385.698
    79.860	   492.558
  -182.474	   464.504
  -401.346	   296.735
  -497.434	    41.896
  -443.470	  -229.330
  -249.660	  -432.421
    27.450	  -498.620
   299.159	  -399.918
   472.105	  -163.095
   481.175	   134.178
   309.233	   392.373
    22.627	   499.114
  -276.126	   416.442
  -470.123	   169.391
  -477.086	  -148.778
  -287.014	  -409.149
    26.834	  -499.092
   339.895	  -366.489
   494.978	   -69.762
   425.740	   261.992
   156.695	   474.724
  -190.149	   462.362
  -447.320	   223.287
  -482.733	  -130.137
  -270.860	  -420.254
    95.955	  -490.694
   405.434	  -292.606
   495.379	    67.812
   308.490	   393.489
   -56.683	   496.776
  -391.902	   310.497
  -496.037	   -62.738
  -289.165	  -407.877
    97.706	  -490.329
   425.688	  -262.192
   480.652	   137.521
   218.686	   449.551
  -192.495	   461.350
  -474.683	   156.685
  -427.037	  -259.783
   -62.028	  -495.954
   343.770	  -362.779
   498.182	    39.582
   278.549	   414.880
  -156.056	   474.681
  -471.759	   164.553
  -414.961	  -278.203
    -8.837	  -499.463
   399.234	  -300.173
   475.975	   151.286
   148.506	   476.793
  -309.221	   392.059
  -497.848	   -37.631
  -242.947	  -436.100
   233.793	  -441.002
   498.466	   -24.574
   284.529	   409.935
  -201.266	   456.533
  -494.966	    62.166
  -304.409	  -395.113
   190.288	  -460.966
   494.866	   -61.026
   280.159	   412.359
  -229.021	   442.709
  -498.321	     5.261
  -234.431	  -439.661
   285.500	  -408.234
   492.596	    73.595
   149.545	   474.978
  -364.384	   339.248
  -454.775	  -202.329
    -4.227	  -497.626
   452.875	  -206.019
   369.308	   333.226
  -162.542	   469.993
  -496.308	    29.565
  -213.205	  -449.021
   352.179	  -350.600
   453.350	   203.222
   -31.687	   495.676
  -476.516	   139.647
  -290.590	  -402.485
   285.878	  -405.679
   475.301	   142.316
    11.582	   495.875
  -474.925	   142.569
  -275.114	  -412.368
   317.129	  -380.813
   453.363	   199.754
   -71.209	   490.120
  -491.679	    58.186
  -179.540	  -461.241
   414.727	  -269.844
   359.162	   340.082
  -250.363	   426.389
  -470.365	  -151.920
    50.577	  -491.525
   491.545	   -48.659
   141.773	   472.981
  -438.924	   225.790
  -282.322	  -404.656
   352.201	  -345.291
   396.159	   293.509
  -231.358	   435.175
  -463.081	  -168.144
   105.842	  -480.962
   490.121	    46.001
   -10.914	   491.951
  -490.167	    40.913
   -88.058	  -483.720
   473.893	  -130.241
   167.384	   461.862
  -448.668	   199.562
  -226.951	  -435.216
   422.271	  -249.791
   249.607	   422.121
  -412.697	   264.492
  -275.523	  -405.147
   399.765	  -282.887
   286.720	   396.745
  -396.187	   287.100
  -284.042	  -398.101
   414.944	  -258.361
   247.816	   421.052
  -428.927	   233.421
  -214.990	  -438.187
   448.336	  -192.317
   165.203	   458.758
  -468.714	   133.475
   -97.030	  -477.336
   485.772	   -32.181
   -13.771	   486.387
  -482.130	   -63.729
   117.046	  -471.760
   454.036	   172.782
  -229.668	   427.782
  -391.977	  -286.076
   357.074	  -328.198
   268.858	   403.320
  -441.550	   199.298
  -120.416	  -468.954
   482.701	   -33.868
   -57.848	   480.134
  -459.011	  -151.358
   242.435	  -417.790
   338.259	   344.409
  -410.908	   252.805
  -150.773	  -457.974
   480.472	   -36.529
   -83.815	   474.211
  -436.559	  -202.555
   310.781	  -367.064
   245.867	   413.000
  -465.255	   119.425
    20.686	  -479.582
   451.265	   162.750
  -293.102	   379.364
  -267.593	  -397.388
   462.226	  -124.761
   -35.387	   477.136
  -424.774	  -219.453
   353.251	  -321.707
   174.795	   444.314
  -477.129	     1.077
   176.390	  -442.971
   342.450	   331.279
  -437.900	   186.925
    29.499	  -474.863
   422.118	   218.762
  -373.007	   294.244
  -110.304	  -461.756
   464.215	    97.774
  -290.018	   374.983
  -207.357	  -425.901
   473.290	     7.083
  -248.033	   402.722
  -240.207	  -407.022
   471.898	   -18.353
  -211.213	   421.984
  -264.346	  -390.458
   469.838	   -35.246
  -206.486	   423.090
  -232.527	  -408.916
   469.827	    13.836
  -259.181	   391.664
  -192.383	  -428.028
   463.626	    70.096
  -312.846	   348.755
  -115.744	  -453.592
   439.606	   159.770
  -398.193	   244.637
    30.373	  -465.958
   359.898	   296.892
  -451.929	   114.294
   178.917	  -430.024
   233.597	   402.482
  -460.825	   -61.854
   354.271	  -300.483
    12.325	   463.971
  -366.631	  -283.943
   452.387	  -100.037
  -215.900	   409.471
  -168.995	  -430.507
   434.672	   156.750
  -406.049	   219.653
   140.540	  -439.286
   226.862	   401.082
  -447.144	  -109.563
   388.023	  -246.955
   -93.807	   449.838
  -253.190	  -382.952
   448.999	    93.597
  -402.742	   218.515
   139.707	  -435.926
   196.749	   412.840
  -424.319	  -169.403
   427.549	  -159.814
  -212.261	   403.581
  -106.538	  -442.916
   369.559	   265.598
  -454.621	     3.595
   346.816	  -293.258
   -82.805	   446.107
  -214.585	  -399.258
   415.355	   180.327
  -438.312	   111.816
   280.722	  -354.114
   -45.914	   449.067
  -228.455	  -388.789
   412.225	   181.648
  -440.963	    89.743
   310.619	  -324.951
   -73.466	   443.005
  -185.167	  -408.578
   378.678	   239.576
  -446.594	   -30.078
   393.163	  -212.938
  -221.717	   387.723
     0.000	     0.000
   268.402	   249.495
  -108.651	  -451.929
  -142.318	   442.804
   330.820	  -327.384
  -454.938	    99.676
   436.572	   163.061
  -275.311	  -376.385
    19.155	   466.232
   247.256	  -396.079
  -429.427	   184.065
   457.085	    98.146
  -338.196	  -323.204
    81.053	   461.016
   211.555	  -417.872
  -421.835	   204.187
   458.711	    97.389
  -299.730	  -361.004
     7.324	   469.433
   264.591	  -388.173
  -452.050	   128.816
   428.290	   194.332
  -197.291	  -427.230
  -133.858	   451.422
   400.899	  -247.445
  -463.315	   -86.808
   281.175	   378.659
    22.057	  -471.387
  -342.367	   325.144
   472.369	     6.376
  -330.914	  -337.502
    -7.035	   472.862
   343.993	  -324.886
  -472.794	   -24.085
   330.326	   339.464
    25.369	  -473.219
  -367.702	   299.337
   468.364	    75.282
  -252.159	  -402.083
  -140.246	   453.660
   437.135	  -186.034
  -422.701	  -217.339
   129.659	   457.518
   275.928	  -387.572
  -475.421	    23.120
   309.399	   361.996
   100.997	  -465.592
  -433.704	   197.696
   416.062	   232.978
   -84.446	  -469.535
  -334.905	   340.048
   470.491	    81.426
  -197.563	  -434.922
  -251.954	   406.080
   477.943	   -12.002
  -268.830	  -395.594
  -191.086	   438.678
   468.567	   -97.921
  -326.967	  -349.886
  -133.486	   460.099
   464.849	  -116.639
  -332.171	  -345.732
  -139.220	   458.979
   469.495	   -98.955
  -331.335	  -347.292
  -152.981	   455.150
   474.826	   -72.613
  -278.842	  -391.338
  -227.508	   423.441
   480.413	    20.675
  -186.588	  -443.360
  -324.369	   355.423
   465.524	   122.429
   -75.742	  -475.518
  -406.963	   257.657
   395.320	   275.458
   104.914	  -470.421
  -475.889	    77.313
   245.003	   415.409
   279.523	  -393.195
  -465.882	  -125.811
    39.457	   481.097
   441.131	  -196.341
  -328.173	  -354.375
  -233.383	   423.015
   474.265	    92.790
   -52.623	  -480.515
  -433.813	   213.536
   326.875	   356.463
   253.939	  -411.762
  -464.342	  -136.154
   -12.820	   483.841
   472.078	  -107.343
  -217.144	  -432.827
  -354.180	   330.393
   400.861	   272.068
   180.241	  -449.810
  -477.315	   -84.194
    11.277	   484.656
   473.986	  -102.247
  -185.732	  -448.014
  -409.728	   259.673
   340.863	   345.274
   288.839	  -389.953
  -427.823	  -229.230
  -168.691	   455.201
   473.129	   109.071
    51.818	  -482.849
  -485.699	     1.989
    75.244	   479.921
   470.883	  -119.709
  -159.172	  -459.126
  -445.761	   193.650
   223.285	   431.757
   417.950	  -248.302
  -268.969	  -405.038
  -393.590	   285.567
   316.090	   369.607
   361.993	  -324.869
  -330.384	  -357.043
  -354.902	   332.762
   332.056	   355.633
   359.217	  -328.249
  -321.248	  -365.554
  -360.016	   327.511
   314.005	   371.910
   385.881	  -296.734
  -275.375	  -401.448
  -418.010	   249.590
   219.053	   434.828
   451.023	  -183.489
  -142.711	  -465.566
  -472.664	   117.192
    66.281	   482.468
   486.910	   -10.397
    49.826	  -484.486
  -473.674	  -113.398
  -178.914	   453.024
   421.257	   244.532
   292.068	  -389.821
  -335.718	  -352.939
  -406.286	   268.718
   189.531	   448.731
   476.791	   -99.768
    -2.067	  -487.112
  -476.770	   -99.849
  -201.196	   443.615
   398.009	   280.812
   366.378	  -320.973
  -222.263	  -433.410
  -475.365	   106.107
   -21.078	   486.590
   463.086	   150.821
   273.001	  -403.293
  -322.720	  -364.696
  -443.311	   201.498
    58.368	   483.417
   477.673	    94.325
   241.379	  -422.816
  -320.871	  -366.122
  -452.332	   179.896
    14.003	   486.551
   465.809	   141.095
   298.939	  -384.029
  -247.410	  -419.030
  -481.200	    72.090
  -117.821	   472.037
   388.274	   293.074
   423.656	  -238.978
   -62.101	  -482.370
  -464.547	  -143.786
  -326.791	   360.036
   184.042	   449.982
   485.040	    32.033
   245.195	  -419.645
  -262.443	  -408.995
  -483.901	    43.834
  -174.222	   453.489
   315.233	   369.537
   475.978	   -96.418
   150.526	  -461.642
  -324.430	  -361.156
  -475.762	    96.196
  -162.544	   457.270
   316.076	   368.131
   479.603	   -72.902
   196.185	  -443.567
  -265.113	  -406.029
  -484.807	    -2.983
  -273.451	   400.213
   175.006	   451.904
   470.487	   115.682
   358.251	  -326.017
   -53.249	  -481.338
  -418.559	  -243.349
  -446.078	   187.916
  -122.267	   468.224
   293.785	   384.390
   483.594	     9.123
   301.378	  -378.144
  -100.240	  -472.916
  -426.695	  -226.942
  -449.470	   177.258
  -160.789	   455.478
   234.799	   421.961
   470.631	   107.489
   396.871	  -274.598
    57.922	  -478.971
  -307.716	  -371.401
  -480.800	   -36.282
  -362.510	   317.690
   -31.267	   480.849
   314.968	   364.471
   479.639	    42.891
   370.249	  -307.655
    60.524	  -477.407
  -278.184	  -392.475
  -469.293	  -105.015
  -420.667	   232.683
  -164.254	   451.619
   168.887	   449.723
   418.599	   235.330
   470.579	   -94.795
   305.511	  -370.030
     8.157	  -479.603
  -289.227	  -382.436
  -462.265	  -126.661
  -444.981	   177.605
  -251.351	   407.667
    45.774	   476.535
   314.356	   360.798
   464.425	   114.528
   447.174	  -169.269
   275.343	  -390.655
    13.201	  -477.553
  -249.608	  -407.101
  -429.435	  -208.382
  -473.390	    59.443
  -371.917	   298.509
  -164.211	   447.505
    86.432	   468.561
   309.660	   361.833
   447.792	   161.508
   469.578	   -76.730
   370.989	  -297.555
   186.969	  -437.034
   -36.851	  -473.688
  -248.570	  -404.638
  -403.321	  -250.260
  -472.077	   -47.101
  -445.791	   161.618
  -334.795	   335.463
  -158.844	   446.269
    37.392	   471.973
   223.294	   417.210
   369.040	   295.803
   454.215	   130.930
   469.818	   -49.859
   418.087	  -219.495
   306.755	  -358.647
   160.598	  -443.498
    -1.911	  -471.416
  -160.175	  -443.095
  -296.474	  -365.846
  -397.673	  -251.686
  -456.034	  -115.190
  -469.219	    28.548
  -438.188	   169.436
  -371.048	   287.719
  -276.183	   379.370
  -163.445	   439.571
   -42.760	   466.739
    76.756	   462.079
   187.421	   428.969
   285.891	   370.312
   362.482	   295.298
   418.151	   208.497
   452.424	   115.584
   466.159	    21.633
   461.215	   -69.101
   440.132	  -153.294
   405.825	  -228.562
   359.899	  -295.155
   308.007	  -348.555
   251.693	  -390.799
   193.353	  -422.374
   135.003	  -444.151
    78.267	  -457.252
    24.386	  -462.945
   -27.161	  -462.463
   -72.835	  -457.175
  -113.849	  -448.391
  -150.090	  -437.253
  -181.599	  -424.780
  -208.529	  -411.862
  -231.098	  -399.254
  -249.563	  -387.586
  -264.556	  -377.092
  -275.470	  -368.777
  -282.992	  -362.609
  -287.279	  -358.788
  -288.430	  -357.426
  -286.478	  -358.553
  -281.396	  -362.118
  -272.798	  -368.195
  -261.023	  -376.210
  -245.680	  -385.989
  -226.540	  -397.118
  -203.364	  -409.075
  -175.920	  -421.220
  -144.016	  -432.789
  -107.534	  -442.894
   -65.194	  -450.698
   -19.575	  -454.604
    30.098	  -453.662
    83.203	  -446.608
   138.815	  -432.176
   195.666	  -409.174
   252.121	  -376.570
   307.703	  -332.173
   356.814	  -278.142
   398.427	  -213.524
   429.691	  -139.136
   447.714	   -56.564
   449.770	    31.745
   433.544	   122.446
   397.423	   211.326
   338.838	   295.688
   261.900	   365.102
   167.589	   416.475
    60.022	   444.500
   -54.889	   444.763
  -169.589	   414.378
  -275.258	   352.625
  -364.635	   258.423
  -423.196	   142.427
  -445.985	    10.740
  -427.709	  -125.378
  -366.754	  -252.550
  -266.115	  -356.520
  -133.897	  -423.826
    16.812	  -443.741
   173.124	  -408.456
   306.089	  -320.541
   400.928	  -187.943
   441.586	   -26.345
   418.411	   142.305
   330.796	   292.432
   188.731	   398.681
     7.243	   440.596
  -173.814	   404.460
  -326.567	   294.573
  -420.471	   127.444
  -433.731	   -67.329
  -359.165	  -251.543
  -207.785	  -385.635
    -8.722	  -437.524
   200.839	  -388.290
   360.041	  -247.162
   434.041	   -44.023
   400.031	   172.961
   261.699	   347.942
    51.361	   431.880
  -175.886	   397.279
  -359.649	   242.928
  -433.181	    17.915
  -375.836	  -215.218
  -200.046	  -383.610
    42.297	  -430.103
   273.269	  -334.220
   413.325	  -123.055
   409.550	   133.601
   251.404	   349.232
     0.719	   429.843
  -252.705	   347.135
  -409.500	   127.549
  -402.999	  -145.417
  -230.071	  -360.855
    41.818	  -425.434
   303.968	  -299.878
   424.573	   -40.661
   352.504	   239.265
   115.150	   409.680
  -179.177	   385.463
  -388.052	   172.311
  -404.073	  -128.794
  -213.102	  -366.112
   100.018	  -411.122
   353.631	  -231.420
   415.169	    76.352
   244.616	   343.427
   -66.990	   415.783
  -341.444	   245.687
  -413.934	   -72.016
  -226.486	  -353.272
   101.039	  -406.778
   366.357	  -202.582
   396.143	   133.817
   164.743	   383.764
  -178.692	   376.911
  -401.388	   111.617
  -344.764	  -232.991
   -31.751	  -414.370
   299.664	  -287.206
   411.192	    52.748
   213.868	   354.536
  -148.106	   386.100
  -396.149	   116.825
  -330.955	  -246.219
    12.985	  -411.759
   340.668	  -230.719
   384.964	   143.733
   102.394	   397.420
  -269.584	   308.741
  -406.123	   -51.285
  -180.727	  -366.705
   209.229	  -350.609
   407.748	     0.617
   214.846	   345.929
  -182.878	   363.248
  -405.054	    29.848
  -230.653	  -333.654
   173.748	  -365.928
   403.535	   -28.571
   209.275	   345.561
  -203.909	   348.130
  -402.554	   -16.963
  -170.281	  -364.562
   247.445	  -316.599
   393.151	    80.368
    99.711	   388.133
  -307.136	   256.553
  -355.817	  -181.921
    18.256	  -398.659
   371.204	  -145.021
   280.450	   282.370
  -150.333	   367.893
  -396.867	     1.706
  -149.890	  -366.877
   295.568	  -263.159
   351.011	   181.560
   -47.252	   391.790
  -383.815	    89.317
  -211.902	  -331.584
   244.264	  -307.805
   368.849	   133.857
   -13.359	   391.596
  -380.588	    90.684
  -197.621	  -337.008
   266.670	  -284.734
   346.680	   177.642
   -78.444	   380.983
  -387.735	    22.803
  -119.009	  -369.124
   336.592	  -191.483
   264.362	   282.187
  -215.162	   320.592
  -359.038	  -140.435
    62.569	  -379.832
   384.102	   -14.473
    87.469	   373.697
  -350.917	   153.994
  -199.106	  -326.737
   288.900	  -249.986
   291.729	   245.778
  -199.539	   324.427
  -348.570	  -152.067
   104.930	  -364.926
   374.449	    59.377
   -32.579	   377.120
  -377.870	     7.169
   -43.471	  -374.839
   369.005	   -76.062
   104.842	   361.268
  -352.432	   129.827
  -151.122	  -343.194
   334.147	  -168.884
   168.442	   333.687
  -326.960	   179.928
  -188.371	  -321.481
   317.476	  -193.907
   196.637	   315.090
  -314.395	   196.624
  -193.885	  -315.391
   326.458	  -173.299
   164.725	   330.198
  -335.052	   153.177
  -138.544	  -340.715
   346.798	  -120.708
    99.560	   352.825
  -358.229	    75.025
   -47.081	  -362.352
   364.770	     2.026
   -36.491	   362.339
  -356.038	   -73.601
   112.793	  -344.990
   328.334	   153.288
  -194.068	   305.284
  -275.193	  -233.858
   282.804	  -223.587
   176.728	   313.524
  -337.642	   122.838
   -62.769	  -353.148
   358.065	     2.069
   -69.657	   350.607
  -329.351	  -137.360
   201.966	  -293.450
   228.809	   272.213
  -315.894	   161.952
   -84.179	  -344.231
   353.758	     0.966
   -88.723	   341.817
  -307.002	  -173.278
   248.090	  -249.585
   154.911	   315.273
  -345.568	    59.526
    43.365	  -347.342
   317.952	   144.917
  -235.131	   257.634
  -170.054	  -303.828
   341.893	   -62.508
   -54.335	   342.659
  -293.305	  -184.110
   274.228	  -210.459
    98.753	   330.624
  -343.256	   -28.467
   153.987	  -307.399
   225.281	   258.894
  -325.484	   106.819
    50.707	  -338.141
   288.182	   182.852
  -284.926	   186.748
   -49.573	  -336.414
   324.637	    99.084
  -230.298	   248.484
  -120.236	  -316.071
   335.682	    35.383
  -201.886	   269.706
  -143.878	  -303.934
   335.176	    17.656
  -176.832	   284.542
  -161.093	  -293.022
   333.701	     6.034
  -173.407	   284.436
  -136.508	  -303.163
   329.306	    41.010
  -208.151	   257.643
  -106.171	  -313.078
   320.025	    80.360
  -242.499	   222.828
   -50.049	  -324.866
   295.963	   141.544
  -294.411	   143.266
    53.238	  -322.422
   229.833	   231.418
  -321.960	    48.037
   154.164	  -285.987
   133.763	   295.385
  -314.762	   -75.235
   266.258	  -182.816
   -24.388	   321.421
  -232.788	  -222.056
   318.987	   -36.604
  -178.058	   266.424
   -85.177	  -308.263
   287.248	   139.160
  -294.595	   121.190
   128.408	  -290.809
   125.889	   291.219
  -297.694	  -107.858
   283.303	  -139.978
   -97.416	   299.941
  -143.981	  -279.866
   298.631	    97.348
  -290.275	   118.273
   127.819	  -285.506
   102.149	   294.994
  -274.619	  -147.121
   301.617	   -75.457
  -174.518	   256.547
   -37.771	  -307.333
   228.709	   207.800
  -306.594	   -32.960
   256.334	  -170.262
   -90.680	   293.401
  -112.625	  -285.016
   264.324	   153.830
  -302.553	    40.076
   216.136	  -214.578
   -66.694	   296.504
  -121.240	  -277.992
   260.252	   154.481
  -301.061	    23.985
   233.201	  -190.917
   -85.108	   288.458
   -89.350	  -286.511
   231.368	   190.164
  -293.359	   -56.964
   277.900	  -108.162
  -178.980	   237.735
     0.000	     0.000
   184.779	   268.273
   -36.881	  -424.157
  -189.037	   381.848
   344.053	  -251.894
  -425.740	    28.982
   373.799	   206.491
  -199.153	  -378.115
   -44.911	   425.304
   276.973	  -326.271
  -413.935	   109.950
   401.671	   149.518
  -264.227	  -337.860
    12.940	   429.021
   246.783	  -351.545
  -409.612	   130.241
   403.792	   148.168
  -225.305	  -366.736
   -54.109	   427.299
   290.431	  -318.469
  -427.266	    58.890
   364.257	   231.499
  -124.692	  -413.492
  -179.195	   393.270
   395.895	  -174.028
  -410.279	  -137.604
   207.896	   379.850
    79.384	  -425.975
  -352.242	   252.829
   428.984	    64.882
  -259.043	  -348.383
   -65.183	   429.491
   353.389	  -253.105
  -427.464	   -80.340
   258.975	   349.787
    81.208	  -427.849
  -371.563	   227.639
   417.488	   125.740
  -180.829	  -397.031
  -182.832	   396.396
   420.909	  -116.689
  -359.111	  -249.082
    63.219	   432.704
   298.046	  -320.338
  -436.337	   -35.716
   239.089	   367.039
   147.430	  -412.746
  -419.119	   129.024
   352.168	   261.718
   -21.813	  -438.473
  -345.608	   271.104
